,date,news title,news source(url),content summary,keywords,class_name,new_class_name,full Article 
39,2021-03-05 15:34:12+00:00,Cumbrian farmer rescued after falling into 60ft deep SINKHOLE on quad bike,https://www.dailymail.co.uk/news/article-9330607/Farmer-rescued-falling-60ft-deep-SINKHOLE.html,"A farmer is today recovering in hospital after he and his quadbike were 'swallowed' by a 60ft sinkhole near an abandoned iron ore mine in the Lake District.
A multi-agency team of fire and mountain rescue teams managed to winch down to him and pull him to safety and he was flown by air ambulance to hospital.
Cumbria Fire And Rescue said the rescue was an 'excellent multi-agency team effort'.
They said: 'Earlier today, crews from Barrow and Ulverston attended an incident where an individual had fallen 60ft into a sinkhole in a field whilst riding a quad bike.
'An excellent multi-agency team effort.'","quad, falling, ground, teams, iron, sinkhole, team, deep, cumbrian, rescue, farmer, rescued, today, cumbria, multiagency, fall, bike, 60ft",sinkhole,geophysical event,"A farmer is today recovering in hospital after he and his quadbike were 'swallowed' by a 60ft sinkhole near an abandoned iron ore mine in the Lake District.

The man was riding across a field on Bowesfield Farm in Stank, south Cumbria, at midday yesterday when the ground suddenly collapsed beneath him.

He called for emergency services following the fall, and when fire crew teams arrived they found him still sat on his quadbike nearly 60ft below ground.

A multi-agency team of fire and mountain rescue teams managed to winch down to him and pull him to safety and he was flown by air ambulance to hospital.

He suffered chest injuries in the fall, and was today recovering.

The man was riding across a field on Bowesfield Farm in Stank, south Cumbria, at midday yesterday when the ground suddenly collapsed beneath him. Pictured: The sinkhole

The area in south Cumbria contains a number of early 19th-century disused iron ore mines, making sinkholes an ever-present danger.

Ian Westall of Cumbria Fire and Rescue Service said: 'The ground just fell away with the weight of the bike on that particular spot and he was swallowed up into the sinkhole.

'We peered down and could see the farmer sat up, and we could just make out the outline of his bike under a mound of earth.

'I'm sure he was in deep shock.'

The opening was about 8ft wide at the top but widened below 'like a wine carafe', which posed additional risk to rescuers.

Mr Westall added: 'You've got a lip at the top which went down into a narrow throat.

He called for emergency services following the fall, and when fire crew teams arrived they found him still sat on his quadbike around 60ft below ground. Pictured: The rescue

A multi-agency team of fire and mountain rescue teams managed to winch down to him and pull him to safety and he was flown by air ambulance to hospital

'Then there was a large bulbous bottom which opened up 33ft in one direction and 13ft in the other.

'Obviously, with unstable ground and people on the surface unsighted, there was an inherent risk.

'We had to make sure the rescuers weren't going to be involved in any further movement or collapse of the ground.

'So we widened the cordon area and had only those directly involved in the rescue at the scene.'

The iron industry in the Lake District began in the 12th century and was at its peak in the 19th and 20th centuries with mining and iron smelting complexes.

The unidentified farmer suffered chest injuries in the fall, and was today recovering

The industry declined during the mid 20th century because of dwindling ore reserves and cheap foreign imports.

Cumbria Fire And Rescue said the rescue was an 'excellent multi-agency team effort'.

They said: 'Earlier today, crews from Barrow and Ulverston attended an incident where an individual had fallen 60ft into a sinkhole in a field whilst riding a quad bike.

'Alongside our colleagues from Mountain Rescue, we were able to bring the individual to safety using line rescue equipment.

'An excellent multi-agency team effort.'"
40,2021-03-05 15:34:12+00:00,Quake-ravaged part of Croatia sees gaping sinkholes emerge,https://abcnews.go.com/Technology/wireStory/quake-ravaged-part-croatia-sees-gaping-sinkholes-emerge-76270561,"MECENCANI, Croatia -- After the deadly earthquake came the sinkholes.
Scientists have been flocking to Mecencani and other villages in the sparsely-inhabited region for observation and study.
Geologists have said that the temblor accelerated the process of sinkhole formation that would normally have taken years, if not decades.
Some sinkholes have appeared by people's houses or on their farmland, prompting the authorities to advise caution.
Occasional earthquakes, including those of magnitude 4 or more, can still be felt, further upsetting residents and adding to the coronavirus pandemic woes.","tomasevic, earthquake, sinkhole, sinkholes, residents, emerge, appeared, say, mecencani, gaping, croatia, sees, region, process, quakeravaged",sinkhole,geophysical event,"MECENCANI, Croatia -- After the deadly earthquake came the sinkholes.

A central Croatian region about 40 kilometers (25 miles) southwest of the capital, Zagreb, is pocked with round holes of all sizes, which appeared after December's 6.4-magnitude quake that killed seven people and caused widespread destruction.

Scientists have been flocking to Mecencani and other villages in the sparsely-inhabited region for observation and study.

“These are so-called dropout sinkholes, and they appeared because of the specific geological composition of this area, as the soil rests on limestone rocks heavily saturated with groundwater,” said geologist Josip Terzic of the Croatian Geological Survey.

While the appearance of sinkholes is not unusual following strong seismic activity, residents have been baffled by their number — about 100 have been spotted over the past two months — and the speed at which they emerged after the main earthquake on Dec. 29, which was followed by a series of aftershocks. Geologists have said that the temblor accelerated the process of sinkhole formation that would normally have taken years, if not decades.

Terzic said scientists are planning various exploration methods to determine the underwater morphology and other characteristics. He spoke to The Associated Press as he stood beside a large sinkhole that he said was up to 15 meters (yards) deep and equally wide.

Some sinkholes have appeared by people's houses or on their farmland, prompting the authorities to advise caution. Nenad Tomasevic, a teacher from Mecencani, said it all seemed too much.

“The earthquake itself felt pretty unpleasant to say the least. And after that, these holes started popping up,” said Tomasevic, who had to move to a neighbor’s house after an expanding hole appeared in his backyard.

“Experts say that these sinkholes would have formed naturally anyway over time, but the earthquake acted as sort of a catalyst which sped up the whole process, unfortunately,” he added.

Some three months after the earthquake, the hardest-hit area is still struggling with its devastation, with many houses still in rubble and the region's main town, Petrinja, semi-abandoned. Occasional earthquakes, including those of magnitude 4 or more, can still be felt, further upsetting residents and adding to the coronavirus pandemic woes."
41,2021-03-16 00:00:00,Commuter chaos looms as large sinkhole opens in Perth’s north,https://www.watoday.com.au/national/western-australia/commuter-chaos-looms-as-large-sinkhole-opens-up-in-perth-s-north-20210316-p57b27.html,"A burst water main has caused a large sinkhole on one of Perth’s main roads in the city’s north on Tuesday morning.
The large sinkhole opened up on Wanneroo Road in Perth’s north.
Credit:Simon Etheridge, 6PRThe hole opened up on Wanneroo Road on the corner of Lancaster Road in Wangara and the road has been closed in both directions.
Drivers are being told to avoid the area as morning commuter traffic is starting to swell.
“Traffic is building up on Wanneroo Road towards the city,” 6PR reporter Simon Etheridge said.","looms, commuter, wanneroo, perths, etheridge, large, sinkhole, water, chaos, road, main, opens, north, opened",sinkhole,geophysical event,"A burst water main has caused a large sinkhole on one of Perth’s main roads in the city’s north on Tuesday morning.

The large sinkhole opened up on Wanneroo Road in Perth’s north. Credit:Simon Etheridge, 6PR

The hole opened up on Wanneroo Road on the corner of Lancaster Road in Wangara and the road has been closed in both directions.

Drivers are being told to avoid the area as morning commuter traffic is starting to swell.

“Traffic is building up on Wanneroo Road towards the city,” 6PR reporter Simon Etheridge said."
42,2021-03-25 04:12:41+00:00,Sinkhole swallows three people near NSW floodwaters at Moree,https://7news.com.au/news/nsw/sinkhole-swallows-three-people-near-nsw-floodwaters-at-moree-c-2433438,"Fire crews say three people are lucky to be alive after they were swallowed by a sinkhole in northern New South Wales.
It’s believed the three people had been standing near the Mehi River at Moree watching the flood waters pass when a large sinkhole had opened up beneath them.
The three people were standing near the river when the sinkhole opened up beneath them.
Credit: Fire and Rescue NSWWhile one man was able to climb out of the sinkhole, firefighters safely rescued the remaining two people.
Credit: Fire and Rescue NSW“They were all lucky to escape injury,” Fire and Rescue NSW said in a statement.","moree, standing, floodwaters, sinkhole, firefighters, remaining, swallows, rescue, man, rescued, near, using, nsw, river",sinkhole,geophysical event,"Fire crews say three people are lucky to be alive after they were swallowed by a sinkhole in northern New South Wales.

Narrabri firefighters were walking back to their truck having just attended Moree Hospital for an automatic fire alarm when they heard cries for help coming from the riverbank just before midnight on Wednesday.

It’s believed the three people had been standing near the Mehi River at Moree watching the flood waters pass when a large sinkhole had opened up beneath them.

Watch the latest News on Channel 7 or stream for free on 7plus >>

While one man was able to climb out of the sinkhole, firefighters rescued the remaining two people, a man and a woman, using land-based flood rescue gear.

The three people were standing near the river when the sinkhole opened up beneath them. Credit: Fire and Rescue NSW

While one man was able to climb out of the sinkhole, firefighters safely rescued the remaining two people. Credit: Fire and Rescue NSW

“They were all lucky to escape injury,” Fire and Rescue NSW said in a statement.

Narrabri Crew Leader Jason Anderson warned the public not to venture into or near swollen rivers or floodwater, using the incident as an example of the way conditions during floods can change rapidly."
43,2021-03-25 04:12:41+00:00,Large sinkhole forces city to close stretch of College Street for up to 8 weeks,https://www.cbc.ca/news/canada/toronto/sinkhole-college-street-emergency-repairs-sewer-roadway-1.5972174,"A large sinkhole has forced the city to close a stretch of College Street for up to eight weeks as crews do emergency repairs on a sewer under the roadway.
College Street is now closed between McCaul Street and Huron Street.
It is located under College Street at Beverley Street and St. George Street.
<a href=""https://t.co/F0E6ILmu21"">pic.twitter.com/F0E6ILmu21</a> —@TO_TransportThe city said the following closures are now in place:College Street between McCaul Street and Huron Street.
St. George Street about 30 metres north of College Street.","work, stretch, city, sewer, close, large, sinkhole, weeks, st, street, college, repair, metres, forces, george",sinkhole,geophysical event,"A large sinkhole has forced the city to close a stretch of College Street for up to eight weeks as crews do emergency repairs on a sewer under the roadway.

College Street is now closed between McCaul Street and Huron Street.

A brick sewer, which dates back to 1873, collapsed on Friday evening and created the sinkhole, the city said in a news release on Wednesday.

The sinkhole is estimated to be about 25 feet deep, or more than seven metres, and up to 20 feet in circumference, or about six metres. It is located under College Street at Beverley Street and St. George Street.

Once the sinkhole was discovered, police responded immediately and closed the roadway.

""The repair is complex,"" the city said in the release.

""In order to access the sewer to begin the work, crews first needed to remove the above ground TTC tracks and safely navigate a significant amount of underground infrastructure,"" the city added.

""Crews are working around-the-clock to repair the sewer and have the roadway reinstated as soon and as safely as possible.""

On-going work at College St & Beverley St/St George St intersection. <a href=""https://t.co/F0E6ILmu21"">pic.twitter.com/F0E6ILmu21</a> —@TO_Transport

The city said the following closures are now in place:

College Street between McCaul Street and Huron Street.

Beverley Street at Cecil Street.

St. George Street about 30 metres north of College Street.

The TTC has temporarily changed the routes of its eastbound and westbound 506 Carlton and 306 Carleton streetcars and its 506B and 306B Carlton replacement buses as the work continues.

Anyone who is planning essential travel near the area is urged to find an alternate route, follow detour signs and be patient. Paid duty officers are in place to help direct traffic.

A dump truck receives dirt from College Street as crews do their work to repair the roadway. (Joe Fiorino/CBC)"
44,2021-03-15 14:29:01+00:00,Sinkholes: when the ground fights back after centuries of exploitation,https://theconversation.com/sinkholes-when-the-ground-fights-back-after-centuries-of-exploitation-153755,"The Naples sinkholeLet’s use the Naples sinkhole to explore how this actually happens in practice.
The cavities underlie sandy ash and a top layer of urban soil mixed with wastes and construction rubble.
Conventionally, natural ground is engineered into foundation soil for buildings and roads by compacting and grouting (injecting chemicals like cement into the ground).
The subsoil in urban areas is usually rich in construction wastes.
We need to recruit the age-old natural engineering skills of the ground itself to build a more sustainable world.","ground, fights, rock, soil, sinkhole, sinkholes, urban, cavities, centuries, naples, natural, construction, wastes, exploitation",sinkhole,geophysical event,"First, it swallowed a car. A few hours later, two terraced buildings. At 9pm on January 20, a crater measuring 4 sq metres appeared in Walmer Street, Manchester. Another sinkhole shocked local Scottish walkers, swallowing a section of coastal path between Dysart and West Wemyss on February 4. And, in early March, a sinkhole in Cumbria opened up beneath a farmer riding a quad bike. He was rescued by firefighters and taken to hospital.

These are only recent examples from the UK. The ground opening up and engulfing whatever lies in its path is a pretty common occurrence. Globally, for every 0.1℃ rise in temperature, the number of sinkholes increases by 1%-3%.

A particularly big sinkhole opened in Naples at 6.30am on January 8. The 20-metre deep, 50-metre wide hole suddenly appeared in the car park of the Ospedale del Mare Hospital. It swallowed an oblong section of the car park, caused a power cut and forced the temporary closure of a facility for coronavirus patients.

Sinkholes are particularly common in Naples. More than 190 have opened up in the city between 1915 and 2010, and there are about two to four major incidents per year. A recent study on the historic centre of Naples has identified nine historical churches in imminent risk and a further 57 in potential risk of catastrophic ground collapse.

Sinkholes are not a new or even a bizarre phenomenon. They occur naturally when minerals below the land surface gradually dissolve in rainwater to form cavities. The sudden appearance of a sinkhole occurs when water loosens the soils around and above cavities just enough for the ground above to fall in.

But these scary phenomena are made a lot more common by humanity’s historical interference with the ground. The growth in intrusive construction, deep mining, poorly managed burial of construction and demolition wastes and, crucially, changes in climate that have brought about heavier rainfalls have all caused the recent abnormal rise in number of sinkholes.

Most people don’t think much about the ground. Perhaps this isn’t surprising – there doesn’t seem much to consider. Our relationship with it is usually one-way and with a single objective: we aim to “improve” it or exploit it to provide whatever functional service we seek – turning it into a strong foundation for buildings, or using it as a source of minerals or water.

But the ground is actually a complex and fine-tuned system, a combination of many components – rock, minerals, bacteria, plants – that work and live independently, but continuously interact with one another to create the solid surface and soil we live on and take for granted. Disrupting these natural components and their harmony allows natural hazards such as sinkholes to occur.

The Naples sinkhole

Let’s use the Naples sinkhole to explore how this actually happens in practice.

The Ospedale del Mare Hospital sits on rock called “phonolitic tephrite”. The term tephrite comes from the Greek tephra, meaning ash. This is a porous and brittle rock with a distinct yellowish-grey colour.

Roman builders first used this rock as building stone. Centuries of quarrying led to formation of a complex network of cavities beneath Naples, the like of which can be seen in the stone façade of Sarno Baths in Pompeii. The cavities underlie sandy ash and a top layer of urban soil mixed with wastes and construction rubble.

The top soil is rich in calcium and naturally interacts with carbon dioxide from the atmosphere to produce very soluble carbonates. This top soil was battered in three days of storms in December 2020. It took five days for the flood water to seep into the ground through historical access shafts, washing away the soluble carbonates, loosening the cavity and triggering the sinkhole.

Conventionally, natural ground is engineered into foundation soil for buildings and roads by compacting and grouting (injecting chemicals like cement into the ground). Natural pores in soil are either destroyed or filled with chemicals. For soil, less pores means better strength, but also means penetration of larger volumes of rainwater into the ground through fewer and narrower openings. This high intensity seepage can wash away soluble minerals, loosen the soil around buried cavities, and trigger sinkholes.

So how do we stop this from happening?

New groundwork

Over the past two decades, researchers have been trying to establish new methods of engineering the ground that satisfies the demands of cities but does not disrupt the ground’s natural systems. For example, researchers at Strathclyde University have used fungi to form incredibly durable complex root-like networks of natural fibres in soil to hold it together. These are fibres that can even recover themselves in the face of damage. And, in Newcastle, researchers are genetically engineering bacteria to make soil an “adaptive living material”, so that it strengthens itself in respond to load.

But the “products” of these techniques can clog the natural voids in soil. We are also yet to establish the effectiveness of these techniques in deeper grounds, particularly in urban soils, which are mixed with construction wastes.

My research team studies ways to strengthen natural voids in urban soil, from surface to depths, in three engineered layers: a crust, topsoil and subsoil.

We engineer natural bacteria in the crust to discharge a very sticky glue-like gel and bind soil grains together. Beneath, the topsoil is designed to be light, alive and breathable, rich in organic fibres that weave soil grains together. We engineer these organic fibres to allow them to stretch far more before they rupture during ground movements. The subsoil in urban areas is usually rich in construction wastes. We develop ways for these wastes to feed on the carbon dioxide in soil and transform into very strong fibres.

Many engineers have come to see the way people treat the ground as unproductive, damaging and as backward as our treatment of endangered species, delicate ecosystems and the climate itself. We need to recruit the age-old natural engineering skills of the ground itself to build a more sustainable world."
45,2021-03-26 15:42:16+00:00,Sinkhole Shuts Chemical Road in Montgomery County,https://www.nbcphiladelphia.com/news/local/sinkhole-shuts-chemical-road-in-montgomery-county/2757697/,"Chemical Road in Plymouth Meeting, Montgomery County, was shut down Friday afternoon for a sinkhole, state highway officials said.
The busy road that leads to the Metroplex Mall was shut at 3 p.m., and the state Department of Transportation said it was immediately going to work around the clock until the road is reopened.
Drivers are currently being detoured at Metroplex Boulevard and Germantown Pike, officials said.
""Drivers are advised to allow extra time when traveling near the work area because backups and delays will occur,"" PennDOT said in a release.
Drivers looking for a detour will be directed to use Gallagher Road, Belvoir Road, Sandy Hill Road and Germantown Pike, PennDOT said.","county, work, montgomery, pike, sinkhole, road, shut, officials, weather, state, shuts, penndot, germantown, chemical, metroplex",sinkhole,geophysical event,"Chemical Road in Plymouth Meeting, Montgomery County, was shut down Friday afternoon for a sinkhole, state highway officials said.

The busy road that leads to the Metroplex Mall was shut at 3 p.m., and the state Department of Transportation said it was immediately going to work around the clock until the road is reopened.

Drivers are currently being detoured at Metroplex Boulevard and Germantown Pike, officials said.

""Drivers are advised to allow extra time when traveling near the work area because backups and delays will occur,"" PennDOT said in a release.

Stay informed about local news, politics and weather. Get the NBC10 Philadelphia app for iOS or Android and pick your alerts.

Drivers looking for a detour will be directed to use Gallagher Road, Belvoir Road, Sandy Hill Road and Germantown Pike, PennDOT said."
46,2021-03-26 15:42:16+00:00,"There's a Reason Giant Sinkholes Keep Swallowing Things, But We Can Make It Stop",https://www.sciencealert.com/there-s-a-reason-giant-sinkholes-keep-swallowing-things-but-we-can-make-it-stop,"The Naples sinkholeLet's use the Naples sinkhole to explore how this actually happens in practice.
The cavities underlie sandy ash and a top layer of urban soil mixed with wastes and construction rubble.
Conventionally, natural ground is engineered into foundation soil for buildings and roads by compacting and grouting (injecting chemicals like cement into the ground).
We are also yet to establish the effectiveness of these techniques in deeper grounds, particularly in urban soils, which are mixed with construction wastes.
My research team studies ways to strengthen natural voids in urban soil, from surface to depths, in three engineered layers: a crust, topsoil and subsoil.","ground, swallowing, stop, rock, soil, sinkhole, sinkholes, reason, cavities, urban, naples, giant, natural, construction, wastes, theres, things",sinkhole,geophysical event,"First, it swallowed a car. A few hours later, two terraced buildings. At 9pm on January 20, a crater measuring 4 sq. meters appeared in Walmer Street, Manchester.

Another sinkhole shocked local Scottish walkers, swallowing a section of coastal path between Dysart and West Wemyss on February 4. And, in early March, a sinkhole in Cumbria opened up beneath a farmer riding a quad bike. He was rescued by firefighters and taken to hospital.

These are only recent examples from the UK. The ground opening up and engulfing whatever lies in its path is a pretty common occurrence. Globally, for every 0.1℃ rise in temperature, the number of sinkholes increases by 1-3 percent.

A particularly big sinkhole opened in Naples at 6.30am on January 8. The 20-meter deep, 50-meter wide hole suddenly appeared in the car park of the Ospedale del Mare Hospital. It swallowed an oblong section of the car park, caused a power cut and forced the temporary closure of a facility for coronavirus patients.

Aerial footage captures a sinkhole that opened in a hospital parking lot in Naples, Italy, forcing a residence for recovering COVID-19 patients to close temporarily.



Firefighters said there didn't appear to be any injuries, but three cars did fall in. https://t.co/4pjpSI85ag pic.twitter.com/mqU8XRM4TT — ABC News (@ABC) January 8, 2021

Sinkholes are particularly common in Naples. More than 190 have opened up in the city between 1915 and 2010, and there are about two to four major incidents per year.

A recent study on the historic canter of Naples has identified nine historical churches in imminent risk and a further 57 in potential risk of catastrophic ground collapse.

Sinkholes are not a new or even a bizarre phenomenon. They occur naturally when minerals below the land surface gradually dissolve in rainwater to form cavities. The sudden appearance of a sinkhole occurs when water loosens the soils around and above cavities just enough for the ground above to fall in.

But these scary phenomena are made a lot more common by humanity's historical interference with the ground.

The growth in intrusive construction, deep mining, poorly managed burial of construction and demolition wastes and, crucially, changes in climate that have brought about heavier rainfalls have all caused the recent abnormal rise in number of sinkholes.

Most people don't think much about the ground. Perhaps this isn't surprising – there doesn't seem much to consider.

Our relationship with it is usually one-way and with a single objective: we aim to ""improve"" it or exploit it to provide whatever functional service we seek – turning it into a strong foundation for buildings, or using it as a source of minerals or water.

But the ground is actually a complex and fine-tuned system, a combination of many components – rock, minerals, bacteria, plants – that work and live independently, but continuously interact with one another to create the solid surface and soil we live on and take for granted.

Disrupting these natural components and their harmony allows natural hazards such as sinkholes to occur.

The Naples sinkhole

Let's use the Naples sinkhole to explore how this actually happens in practice.

The Ospedale del Mare Hospital sits on rock called ""phonolitic tephrite"". The term tephrite comes from the Greek tephra, meaning ash. This is a porous and brittle rock with a distinct yellowish-grey color.

Roman builders first used this rock as building stone. Centuries of quarrying led to formation of a complex network of cavities beneath Naples, the like of which can be seen in the stone façade of Sarno Baths in Pompeii. The cavities underlie sandy ash and a top layer of urban soil mixed with wastes and construction rubble.

The top soil is rich in calcium and naturally interacts with carbon dioxide from the atmosphere to produce very soluble carbonates. This top soil was battered in three days of storms in December 2020.

It took five days for the flood water to seep into the ground through historical access shafts, washing away the soluble carbonates, loosening the cavity and triggering the sinkhole.

Conventionally, natural ground is engineered into foundation soil for buildings and roads by compacting and grouting (injecting chemicals like cement into the ground). Natural pores in soil are either destroyed or filled with chemicals.

For soil, less pores means better strength, but also means penetration of larger volumes of rainwater into the ground through fewer and narrower openings. This high intensity seepage can wash away soluble minerals, loosen the soil around buried cavities, and trigger sinkholes.

So how do we stop this from happening?

New groundwork

Over the past two decades, researchers have been trying to establish new methods of engineering the ground that satisfies the demands of cities but does not disrupt the ground's natural systems.

For example, researchers at Strathclyde University have used fungi to form incredibly durable complex root-like networks of natural fibers in soil to hold it together. These are fibers that can even recover themselves in the face of damage.

And, in Newcastle, researchers are genetically engineering bacteria to make soil an ""adaptive living material"", so that it strengthens itself in respond to load.

But the ""products"" of these techniques can clog the natural voids in soil. We are also yet to establish the effectiveness of these techniques in deeper grounds, particularly in urban soils, which are mixed with construction wastes.

My research team studies ways to strengthen natural voids in urban soil, from surface to depths, in three engineered layers: a crust, topsoil and subsoil.

We engineer natural bacteria in the crust to discharge a very sticky glue-like gel and bind soil grains together. Beneath, the topsoil is designed to be light, alive and breathable, rich in organic fibers that weave soil grains together.

We engineer these organic fibers to allow them to stretch far more before they rupture during ground movements. The subsoil in urban areas is usually rich in construction wastes. We develop ways for these wastes to feed on the carbon dioxide in soil and transform into very strong fibers.

Many engineers have come to see the way people treat the ground as unproductive, damaging and as backward as our treatment of endangered species, delicate ecosystems and the climate itself. We need to recruit the age-old natural engineering skills of the ground itself to build a more sustainable world.

Arya Assadi Langroudi, Senior Lecturer in Geotechnical Engineering, University of East London.

This article is republished from The Conversation under a Creative Commons license. Read the original article."
47,2021-03-19 13:47:47.583000,Sewage leak leads to sinkhole in La Presa neighborhood,https://www.10news.com/news/local-news/sewage-leak-leads-to-sinkhole-in-la-presa-neighborhood,"SPRING VALLEY, Calif. (KGTV) -- A sewage leak in a La Presa neighborhood caused the formation of a sinkhole in a street, prompting an emergency response by repair crews and a closure of the roadway.
At around 9:30 p.m. Thursday, crews were dispatched to the 600 block of Concepcion Avenue, near San Francisco Street, due to reports of raw sewage spraying through manholes on the ground.
Several residents described a harsh smell outside, and ABC 10News learned sewage even seeped from toilets in some homes.
Heartland Fire crews and San Diego County sheriff’s deputies were at the scene to assist.
An official at the scene told ABC 10News that the repairs could last into this weekend.","neighborhood, abc, told, presa, sinkhole, la, crews, leads, street, scene, san, repair, leak, residents, repairs, sewage",sinkhole,geophysical event,"SPRING VALLEY, Calif. (KGTV) -- A sewage leak in a La Presa neighborhood caused the formation of a sinkhole in a street, prompting an emergency response by repair crews and a closure of the roadway.

At around 9:30 p.m. Thursday, crews were dispatched to the 600 block of Concepcion Avenue, near San Francisco Street, due to reports of raw sewage spraying through manholes on the ground.

Several residents described a harsh smell outside, and ABC 10News learned sewage even seeped from toilets in some homes. At least one home was evacuated as repairs continued into early Friday morning.

At one point during the overnight repair effort, a car was towed away, and residents were told to avoid the area for fear someone or something may fall into the hole.

Heartland Fire crews and San Diego County sheriff’s deputies were at the scene to assist.

An official at the scene told ABC 10News that the repairs could last into this weekend."
48,2021-03-19 13:47:47.583000,Sinkhole opens up near city hall,https://www.moosejawtoday.com/local-news/sinkhole-opens-up-near-city-hall-3524372,"Photo by Jason G. Antonio1 / 1 Signs direct motorists around a sinkhole that opened up at the intersection of Main Street and Fairford Street on March 8.
Photo by Jason G. AntonioA sinkhole has opened up in the middle of the intersection of Main Street and Fairford Street, forcing motorists to squeeze past the hole in the ground.
City crews blocked off the sinkhole early on March 8 and erected four barricades and several pylons to prevent motorists from driving into it.
Traffic restrictions will be in place Tuesday as the city works on the sinkhole.
9, all transit stops on Main Street N. between Fairford and Athabasca St. will be temporarily out of service.","city, sinkhole, route, hole, sinkholes, street, opens, main, hall, motorists, near, opened, fairford, intersection",sinkhole,geophysical event,"A sinkhole has opened up in the middle of the intersection of Main Street and Fairford Street, forcing motorists to squeeze past the hole in the ground

Signs direct motorists around a sinkhole that opened up at the intersection of Main Street and Fairford Street on March 8. Photo by Jason G. Antonio

1 / 1 Signs direct motorists around a sinkhole that opened up at the intersection of Main Street and Fairford Street on March 8. Photo by Jason G. Antonio

A sinkhole has opened up in the middle of the intersection of Main Street and Fairford Street, forcing motorists to squeeze past the hole in the ground.

City crews blocked off the sinkhole early on March 8 and erected four barricades and several pylons to prevent motorists from driving into it. The hole is roughly six feet by five feet by four feet in size, based on an eyeball estimate while standing in front of it. The city says it was caused by a previous watermain break.

Traffic restrictions will be in place Tuesday as the city works on the sinkhole. Expect detours and obey all signage. Pedestrian sidewalk access will not be affected. The city expects the road to re-open to traffic by Wednesday. Motorists are reminded that no left turns are allowed at that intersection between 11 a.m. and 6 p.m.

Transit will also be affected. As of Mar. 9, all transit stops on Main Street N. between Fairford and Athabasca St. will be temporarily out of service. Additional temporary bus stops will be added at the Northwest and the Northeast corners of First Ave. N.W. and Ominica Street W.

Additionally, please note the transfer point will be temporarily relocated to First Ave. N.W. between River Street W. and High Street in front of Mosaic Place. Buses outbound to Route 1, Route 2, and Route 3 will board on the east side of the street, while the bus outbound to Route 4 will board on the west side.

According to National Geographic, sinkholes are cavities in the ground that form when water erodes an underlying rock layer. Two types of sinkholes exist. One forms when the roof of a cave collapses and exposes the underground cavern. The second type forms when water dissolves the rock underneath soil and creates an underground chasm. Without rock to support it, the soil layer collapses and creates a hole on the surface.

Sinkholes are also known as a cenote, sink, sink-hole, swallet, swallow hole, or doline (the different terms for sinkholes are often used interchangeably, according to Wikipedia. The largest sinkhole in the world is in Cairo, Egypt and measures 80 kilometres long and 120 kilometres wide."
49,2021-03-26 00:00:00,Large sinkhole impacts Highway 227 following Thursday’s storms; 2 seriously injured,https://www.waff.com/2021/03/26/large-hole-impacts-highway-following-thursdays-storms/,"GUNTERSVILLE, Ala. (WAFF) - Guntersville Police are warning drivers to tread carefully on Friday.
According to an early morning post on the GPD Facebook page, a large hole has opened up in the roadway on Highway 227 near Morgan Cove Road.
Guthrie said at least one female was injured and transported to an area hospital for treatment.
Sabrina Sue Davis, age 24 of Fyffe, was hurt when the 2013 Toyota Corolla she was driving struck the sinkhole.
Neither Davis nor her passenger were not using seat belts and were transported to a nearby hospital for treatment.","thursdays, guntersville, seriously, waff, treatmentthe, storms, following, 227, transported, highway, vehicle, large, hospital, injured, sinkhole, hole, impacts, davis, guthrie",sinkhole,geophysical event,"GUNTERSVILLE, Ala. (WAFF) - Guntersville Police are warning drivers to tread carefully on Friday.

According to an early morning post on the GPD Facebook page, a large hole has opened up in the roadway on Highway 227 near Morgan Cove Road.

Steve Guthrie of the Marshall County Sheriff’s Office confirms one vehicle was in an accident related to the hole before barricades could be put in place. Guthrie said at least one female was injured and transported to an area hospital for treatment.

The Alabama Law Enforcement Agency issued an update shortly after noon on Friday. According to ALEA, the vehicle crashed at approximately 1 a.m. leaving two people seriously injured.

Sabrina Sue Davis, age 24 of Fyffe, was hurt when the 2013 Toyota Corolla she was driving struck the sinkhole. Neither Davis nor her passenger were not using seat belts and were transported to a nearby hospital for treatment.

The map below shows the area that may be impacted by this road damage:

Nothing further is available as Troopers with ALEA Highway Patrol Division continue to investigate.

Copyright 2021 WAFF. All rights reserved."
