,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
73,73,2021-06-28 19:55:12+08:00,Singapore to increase spending on ICT to S$3.8 billion; more projects for SMEs,https://www.channelnewsasia.com/singapore/singapore-increase-ict-spending-digitalisation-government-1948481,"SINGAPORE: Singapore will spend an estimated S$3.8 billion on the procurement of information and communications technology (ICT) this financial year, up nearly 10 per cent from a year ago, said the Government Technology Agency (GovTech) on Wednesday (Jun 23).
The projected spending will go towards transforming the Government’s digital services and digital infrastructure.
BREAKDOWN IN SPENDINGAbout 70 per cent or S$2.7 billion will be spent on 250 projects to “transform, integrate and streamline” digital services used by both citizens and businesses across different sectors.
Of the S$2.7 billion, nearly half (44 per cent) will go to developing digital services on the cloud.
Doing so “increases agility and innovation” which can result in faster delivery of new public services for citizens and businesses, GovTech said.","public, smes, services, digital, s38, projects, spending, increase, billion, singapore, cent, financial, ict, technology, nearly, stack",Economic Crisis,11.871447134050412
74,74,2021-06-30 17:37:00+08:00,Finance Minister Lawrence Wong to deliver ministerial statement on Covid-19 support measures on July 5,https://www.straitstimes.com/singapore/politics/finance-minister-lawrence-wong-to-deliver-ministerial-statement-on-covid-19,"SINGAPORE - Finance Minister Lawrence Wong will deliver a ministerial statement in Parliament next Monday (July 5) on the Government's support measures for businesses and workers affected by tightened Covid-19 restrictions.
Mr Wong will also set out the funding approach for these measures at 3pm that day, the Ministry of Finance said on Wednesday.
The various support measures for those affected by the phase two (heightened alert) restrictions from May 16 to June 13 did not require an additional draw on past reserves.
The Covid-19 Recovery Grant (Temporary) was also extended till July 31 for other workers who remain affected by the tightened measures.
In October last year, Deputy Prime Minister Heng Swee Keat, who was then Finance Minister, also delivered a ministerial statement ahead of a Supplementary Supply Bill on additional Covid-19 support.","ministerial, minister, covid19, measures, tightened, lawrence, support, wong, deliver, singapore, finance, statement, workers, affected",idiosyncratic,15.617133662903058
75,75,2021-06-30 17:37:00+08:00,Singapore universities to tap $17M for tropical data centre technology,https://www.zdnet.com/article/singapore-universities-to-tap-17m-for-tropical-data-centre-technology/,"Two Singapore universities have set up a SG$23 million ($17.39 million) research fund to develop sustainable cooling technologies for data centres operating in tropical locations.
Five other industry players also are participating in the initiative including Keppel Data Centres, Ascenix, and Red Dot Analytics.
With Singapore home to 60% of data centres in Southeast Asia, almost 7% of the country's total energy requirements went towards powering these facilities.
Chip-based hybrid cooling technologies also would be adopted to cool servers, while artificial intelligence (AI) would be tapped to manage operations.
The new [testbed] will accelerate the development and testbedding of innovative and sustainable solutions for data centres, towards commercial deployment.""","solutions, data, centres, technologies, centre, tap, research, sustainable, singapore, universities, 17m, testbed, technology, tropical, cooling",Acute climatological event (heat stress),12.79699926062667
76,76,2021-06-30 17:37:00+08:00,Singapore plans out new normal life with Covid-19 endemic,https://www.thehindubusinessline.com/news/world/singapore-plans-out-new-normal-life-with-covid-19-endemic/article34942660.ece,"They said with enough people vaccinated, Covid-19 will be managed like other endemic diseases such as the common flu and hand, foot and mouth disease in Singapore.
Singapore’s vaccination driveSingapore has been taking steps to prepare for Covid-19 becoming endemic, and has ramped up its vaccination drive, amid the battle to bring down the spike in cases.
“Finally, whether we can live with Covid-19 depends also on Singaporeans’ acceptance that Covid-19 will be endemic and our collective behaviour...
Meanwhile as of Wednesday, Singapore has reported a total of 62,470 Covid-19 cases.
Singapore has recorded 35 deaths from Covid-19 complications to date.","life, plans, minister, vaccinated, normal, vaccines, test, twothirds, live, singapore, vaccination, covid19, endemic",pandemic,5.458856442076664
77,77,2021-06-11 09:45:47+05:30,Singapore to begin phased easing of Covid restrictions from next week,https://www.livemint.com/news/world/singapore-to-begin-phased-easing-of-covid-restrictions-from-next-week-11623384214369.html,"Singapore has announced it would ease some of the Covid-19 curbs in two phases, starting next week, after domestic transmission of the infections slowed and the new coronavirus cases declined.
As per the news guidelines, restaurants will be allowed to resume dine-in services from June 21, if the virus remains under control.
Event sizes will also be increased and live performances and spectator sports events will be allowed to take place.
The country's health ministry also said regulators had approved four coronavirus self-testing kits for sale to the general public.
Singapore has so far recorded 62,236 Covid-19 cases and 34 fatalities, according to the Johns Hopkins University.","public, events, 14, resume, easing, services, meters, cases, coronavirus, phased, allowed, begin, singapore, covid, covid19, week, restrictions",pandemic,6.3171225576078776
78,78,2021-06-16 14:16:35+08:00,Recalcitrant offender jailed for stealing Budget 2020 grocery vouchers with wife,https://www.straitstimes.com/singapore/courts-crime/recalcitrant-offender-jailed-for-stealing-budget-2020-grocery-vouchers-with,"SINGAPORE - A recalcitrant offender is back behind bars after he worked with his wife to steal Budget 2020 grocery vouchers worth $10,800 in total from 72 victims.
The Budget 2020 grocery voucher scheme was rolled out last year to help less well-off Singaporeans with their household expenses amid the Covid-19 outbreak.
They had used the vouchers to obtain items including multiple mobile phones, which they then sold for cash.
They then used a clothes hanger to fish out envelopes containing Budget 2020 grocery vouchers.
On other occasions, Zulkeflei used a pair of pliers to break open letterboxes to obtain the vouchers while his wife acted as a lookout.","zulkeflei, offences, theft, multiple, jail, vouchers, wife, offender, stealing, used, 2020, jailed, grocery, budget, including, recalcitrant",idiosyncratic,15.753569165384917
79,79,2021-06-01 14:02:51+08:00,1.4m lower-income Singaporeans to receive GST Voucher cash payouts from June 23,https://www.straitstimes.com/singapore/14m-lower-income-singaporeans-to-receive-gst-vouchers-from-june-23-mof,"SINGAPORE - About 1.4 million lower-income Singaporeans will receive goods and services tax (GST) voucher cash payouts from this month, said the Ministry of Finance (MOF) on Tuesday (June 1).
In addition, some 950,000 Singaporean households in Housing Board flats will receive their quarterly GST Voucher - U-Save rebates and special payment in July, added MOF in its statement.
The ministry encouraged Singaporeans to link their NRIC to PayNow by June 15 to receive their cash payouts earlier.
This component of the GST Voucher scheme will amount to about $405 million.
The GST Voucher scheme was introduced in 2012 to help lower- and middle-income Singaporeans offset some of their GST expenses.","paynow, gst, payouts, receive, voucher, payment, mof, nric, singaporeans, 14m, 23, bank, lowerincome, cash",idiosyncratic,15.758772407355167
80,80,2021-06-04 23:36:51+05:30,Formula One race in Singapore canceled over pandemic concerns,https://www.livemint.com/sports/news/formula-one-race-in-singapore-canceled-over-pandemic-concerns-11622829755466.html,"Formula One on Friday canceled the Singapore Grand Prix for the second year in a row because of the coronavirus pandemic.
“We understand that our fans were looking forward to another edition of the Formula 1 Singapore Grand Prix,"" said Colin Syn, deputy chairman of the Singapore GP.
The season-opener in Australia was postponed from March to November and the Canadian Grand Prix set for June 13 was canceled.
The 2021 Singapore Grand Prix was scheduled to race Oct. 3 between the Russian and Japanese grand prix.
COTA Chairman Bobby Epstein told The Associated Press discussions of a second race in the U.S., or a second race at COTA, are “paddock rumors.""","scheduled, canceled, pandemic, concerns, race, formula, oct, singapore, second, grand, event, prix, season, f1",idiosyncratic,17.98494072863114
81,81,2021-06-09 20:25:29+08:00,"South Korea hopes to expedite talks with Singapore, Taiwan to start travel bubble from July",https://www.straitstimes.com/asia/east-asia/south-korea-hopes-to-expedite-talks-with-singapore-taiwan-to-start-travel-bubble-from,"SEOUL - South Korea is hoping to expedite travel bubble talks with the likes of Singapore and Taiwan to allow quarantine-free travel for fully vaccinated people from as early as July, as part of a national campaign to encourage mass vaccination.
The ministry said talks are already under way with Singapore and Taiwan to sign a travel bubble agreement, and it will also reach out to other territories such as Guam, Saipan and Thailand to discuss reopening air travel.
An official was cited as saying that the prospect of signing a travel bubble deal with Singapore, Guam or Saipan is higher as they have shown a lot of enthusiasm for such an agreement.
Singapore had planned to launch its first bilateral air travel bubble with Hong Kong last November but it was postponed twice due to spikes in Covid-19 cases.
Jeju Air, South Korea's largest budget airline, has resumed flights to Saipan in anticipation of a surge in travel demand.","start, south, saipan, korea, talks, bubble, transport, hopes, test, air, singapore, expedite, covid19, ministry, travel, taiwan, allow",pandemic,13.243163226098684
82,82,2021-06-09 20:25:29+08:00,Singapore grapples with reopening plans as its rivals move on,https://sg.finance.yahoo.com/news/singapore-grapples-with-covid-reopening-plans-as-its-rivals-move-on-032239539.html,"Singapore is grappling with how to chart a path through the lingering Covid-19 pandemic.
Singapore plans to give a first Covid-19 vaccine shot to most of its population by the end of July after securing more supplies.
How Singapore exits Covid-19 — and whose vision brings that outcome about safely — is likely to be a deciding factor.
“Singapore has always prided itself to be exceptional, even at crisis management,” said Eugene Tan, a political commentator and an associate professor of law at the Singapore Management University.
Singapore’s reopening decision should hinge on whether the health care system can cope, said the National University of Singapore’s Lim.","plans, vaccinated, pandemic, likely, university, singapore, reopening, grapples, rivals, covid19, political, restrictions, virus",pandemic,6.484393433710518
83,83,2021-06-22 12:01:31+00:00,Singapore to Increase Port Dues Rates from 2022,https://www.aseanbriefing.com/news/singapore-to-increase-port-dues-rates-from-2022/,"Send to Email AddressYour NameYour Email AddressPost was not sent - check your email addresses!
Email check failed, please try againSorry, your blog cannot share posts by email.","posts, dues, nameyour, failed, increase, try, check, email, singapore, send, rates, port, 2022, sent, share, blog",idiosyncratic,16.4069013214753
84,84,2021-06-30 00:00:00,Singapore’s Scoot Expecting a Rapid Recovery Once Travel Returns – AirlineGeeks.com,https://airlinegeeks.com/2021/06/30/singapore-s-scoot-expecting-a-rapid-recovery-once-travel-returns/,"[ Airlines ] By Taylor RainsSingapore’s Scoot Expecting a Rapid Recovery Once Travel ReturnsFor the last couple of months, the airline industry has experienced a major travel boom as vaccination rates increase and governments ease entry requirements.
Scoot Preparing for Leisure BoomSingapore Airlines’ budget carrier Scoot is preparing for a surge in leisure travel as vaccine rates hasten in the region.
Of course, this depends on easing travel restrictions and higher vaccination rates in Singapore and other countries in the region.
However, Scoot is hoping that vaccination rates in both nations will improve in the coming months and Singapore can reopen to Indian travelers.
According to aviation analyst Brendan Sobie, Scoot has been using wide-body jets to carry more cargo to offset weak travel demand.","a321neo, singapores, wilson, passenger, returns, demand, recovery, aircraft, singapore, vaccination, rates, airlinegeekscom, rapid, scoot, travel, expecting",idiosyncratic,15.388550100527665
85,85,2021-06-30 00:00:00,Employers to receive S$2.2 billion from Jun 30 under Jobs Support Scheme,https://www.channelnewsasia.com/singapore/covid-19-jobs-support-scheme-jss-mof-iras-payouts-1951961,"SINGAPORE: More than 140,000 employers in Singapore will receive S$2.2 billion under the Jobs Support Scheme (JSS) from Jun 30.
Employers in the food services, retail, arts and entertainment, land transport, built environment, and marine and offshore industries will receive 30 per cent subsidy.
Employers who have registered for PayNow Corporate as of Jun 25 or have existing GIRO arrangements with IRAS can expect to receive the payouts from Jun 30.
Employers in these sectors will receive 50 per cent subsidy during the period, while those in other sectors will receive 30 per cent.
Other than having their JSS payouts denied, offenders can be charged and may face up to 10 years' jail and a fine.","iras, employers, payouts, subsidy, receive, payout, sectors, wages, jun, s22, support, billion, jss, cent, 30, jobs, scheme",idiosyncratic,16.733902907514025
86,86,2021-06-02 00:00:00+08:00,Online Grocery in Singapore: Which Grocery Delivery Service is Best in Singapore?,https://www.valuechampion.sg/online-grocery-singapore-which-grocery-delivery-service-best-singapore,"Here is a comparison of the best online grocery stores in Singapore, from delivery costs to in-store promotions.
Online grocery delivery services may be more budget-friendly than you think.
The minimum order is S$79, which is higher compared to most online grocery delivery services in Singapore.
Which Grocery Delivery Service is Best in Singapore?
Cold Storage and Giant online are the best online grocery delivery services in Singapore.","best, delivery, free, order, spend, youll, singapore, grocery, minimum, service, online, orders",idiosyncratic,16.365544667555092
87,87,2021-06-02 00:00:00+08:00,"Negotiations on wage increases for workers in security, landscape and lift and escalator sectors to be concluded soon: Tan See Leng",https://www.channelnewsasia.com/singapore/wage-reviews-low-wage-workers-security-landscape-lift-1847156,"During the briefing, National Trades Union Congress (NTUC) secretary-general Ng Chee Meng explained the challenges behind implementing the progressive wage model for various sectors.
PWM VS MINIMUM WAGECurrently, the progressive wage model is mandatory for the cleaning, security and landscape industries.
There have been numerous debates on the merits and effectiveness of the progressive wage model compared with a minimum wage system.
During the briefing, Mr Zaqy compared Singapore’s progressive wage model to the minimum wage system implemented in other countries, such as the US and UK.
He said the progressive wage model has brought about sustained wage increases in Singapore over almost a decade.","increases, soon, employers, low, sectors, negotiations, landscape, wages, progressive, society, security, wage, leng, model, minimum, lift, workers, tan",Economic Crisis,11.215677747976292
88,88,2021-06-02 00:00:00+08:00,Budget hotel chain RedDoorz enters mid-scale segment with launch of Sunerra Hotels,https://www.dealstreetasia.com/stories/reddoorz-sunerra-midscale-segment-245088/,"stories_left_placeholder You have one free story left this month.
You have stories_left_placeholder free stories left this month.
This is your last free story of the month.
Register to continue reading our free content.","reddoorz, sunerra, hotels, month, chain, stories_left_placeholder, left, free, register, reading, continue, content, launch, midscale, enters, segment, budget, hotel",idiosyncratic,16.4069013214753
89,89,2021-07-05 16:21:17+08:00,"Additional Covid-19 support measures for companies, workers, to cost $1.2 billion: Lawrence Wong",https://www.straitstimes.com/singapore/politics/support-measures-for-companies-workers-to-cost-12-billion-parliament,"SINGAPORE - The support package to help companies and workers affected by the period of heightened alert is expected to cost $1.2 billion, with the amount covered through the reallocation of funds, said Finance Minister Lawrence Wong in Parliament on Monday (July 5).
""Now that things are better, we should refrain from drawing further on past reserves.
Instead, we will fund the support measures using resources that were approved in this year's Budget.
The remaining $0.6 billion will be reallocated from underutilisation of development expenditure mainly due to delays in projects arising from Covid-19.
""We will not hesitate to use the full measure of our fiscal firepower to protect the lives and livelihoods of Singaporeans.","start, cost, measures, singa, lawrence, fiscal, future, reserves, companies, support, wong, billion, additional, singapore, financial, covid19, past, workers",idiosyncratic,15.580682993498543
90,90,2021-07-06 02:32:18+00:00,3 takeaways from Singapore’s Finance Minister Lawrence Wong’s parliamentary speech,https://www.humanresourcesonline.net/3-takeaways-from-singapore-s-finance-minister-lawrence-wong-s-parliamentary-speech,"3 takeaways from Singapore’s Finance Minister Lawrence Wong’s parliamentary speechIn addition to affirming the financial support for SMEs, Minister Wong shared that COVID-19 restrictions may be eased further from 12 July, allowing larger groups of five people to dine together.
In the latest parliamentary sitting (5 July), Singapore’s Minister of Finance Lawrence Wong touched on the nation’s progress in terms of public health, support for businesses, and fiscal health.
According to Minister Wong, the parameters for both schemes “remain unchanged”.
Many of our SMEs have already seized the opportunity to build new capabilities and future-proof their business,” Minister Wong added.
Minister Wong explained the mathematics.","wongs, singapores, minister, covid19, smes, singa, lawrence, takeaways, projects, wong, support, singapore, finance, parliamentary, speech",Economic Crisis,9.801810749710226
91,91,2021-07-08 00:00:00,Analysis: Cash-rich Singapore Airlines positioned for regional dominance as rivals pull back,https://www.reuters.com/business/aerospace-defense/cash-rich-singapore-airlines-aims-regional-dominance-rivals-pull-back-2021-07-08/,"Indeed, Singapore Prime Minister Lee Hsien Loong last year said the government would ""spare no effort"" to ensure SIA made it through the pandemic.
SIA's cash pile is the envy of rivals like Thai Airways (THAI.BK) and Garuda Indonesia (GIAA.JK), which have received little government support.
Many of SIA's rivals are trimming fleets to a level that could ultimately weaken their hubs and send more connecting traffic to Singapore.
Having culled older planes and cut 20% of staff last year, SIA is under less immediate pressure for more downsizing.
Garuda, Malaysia Airlines and Philippine Airlines (PAL.PS) are in similar positions, either having completed or about to launch major restructurings.","cashrich, airlines, sia, state, fleet, pull, planes, pandemic, regional, billion, singapore, sias, analysis, positioned, rivals, dominance, budget",pandemic,14.104488391435819
92,92,2021-07-08 00:00:00,S Korea parliament approves US$30 billion extra budget,https://www.channelnewsasia.com/business/s-korea-parliament-approves-us30-billion-extra-budget-2036871,"SEOUL: South Korea's parliament on Saturday (Jul 24) approved a 34.9 trillion won (US$30.31 billion) supplementary budget to offer pandemic relief to households, aid small businesses and create jobs, the finance ministry said in a statement.
The supplementary budget, which was slightly increased from the 33 trillion won previously expected, is South Korea's largest on record for extra spending outside its annual budget.
It is also the second supplementary budget this year after parliament had approved a 14.9 trillion won supplementary budget earlier in March.
More than 80 per cent of the population will be able to receive a 250,000 won cash handout, while small businesses will receive relief packages.","south, koreas, korea, receive, approves, us30, trillion, parliament, won, billion, s, small, extra, budget, supplementary, relief",Acute climatological event (droughts),30.58164252954758
93,93,2021-07-01 10:10:40+08:00,"South Korea unveils $39 billion extra budget to aid small businesses, create jobs",https://www.straitstimes.com/business/economy/south-korea-unveils-39-billion-extra-budget-to-aid-small-businesses-create-jobs,"SEOUL (REUTERS) - South Korea unveiled a 33 trillion won (S$39.2 billion) supplementary budget on Thursday (July 1), the largest on record for extra spending outside its annual budget, to offer pandemic relief to households, aid small businesses and create jobs.
The government will also use 4.4 trillion won of the extra budget to purchase Covid-19 vaccines, boost immunisation and increase coronavirus testing.
South Korea provided 310 trillion won worth of fiscal support last year, including four extra budgets, to help Asia's fourth-largest economy withstand the fallout of the coronavirus pandemic.
The government approved this year's first supplementary budget worth 14.9 trillion won in March.
The government will use excess tax revenues of 31.5 trillion won expected this year to finance spending, the Finance Ministry said.","south, korea, supplementary, trillion, unveils, won, businesses, extra, billion, support, small, ministry, cent, finance, jobs, budget, create",pandemic,7.097330826952099
94,94,2021-07-01 10:10:40+08:00,Breaking the chains of transmission of the KTV cluster,https://www.gov.sg/article/breaking-the-chains-of-transmission-of-the-ktv-cluster,"MOH has detected several clusters in multiple KTV lounges or nightclubs that had pivoted to operate as Food & Beverage (F&B) establishments.
Even as testing operations for staff and patrons were underway, more cases and clusters in similar settings emerged.
Since October 2020, nightlife establishments have not been allowed to operate but, upon representation by the industry, have been allowed to pivot into F&B operations.
The Singapore Food Agency has revoked the licences of 3 such F&B establishments.
The Government will continue to take strict enforcement actions against all F&B operators who breach the safe management measures (SMMs).","strict, cluster, chains, operate, food, fb, operations, clusters, testing, allowed, breaking, ktv, transmission, establishments, underway",idiosyncratic,14.391719997583612
95,95,2021-07-20 14:49:29+05:30,Singapore tightens coronavirus curbs to buy time to boost vaccinations,https://www.livemint.com/news/world/singapore-tightens-coronavirus-curbs-to-buy-time-to-boost-vaccinations-11626772478116.html,"""The objective now is to buy us time so that we can vaccinate more people, especially our seniors.""
Once the situation stabilises, Singapore will have more lenient measures for those vaccinated, Wong said.
Singapore has ramped up testing after clusters of infections at karaoke KTV bars and a fishery port.
The KTV cluster has caused public anger and questions over policing of the lounges notorious for facilitating prostitution and gambling.
Singapore has reported more than 63,000 coronavirus infections overall, the bulk of those linked to outbreaks in migrant workers dormitories last year.","curbs, mint, measures, infections, boost, coronavirus, tightening, buy, singapore, wong, overall, ktv, reported, vaccinations, tightens",pandemic,12.26607439013381
96,96,2021-07-23 14:00:00+08:00,"$1.1b Covid-19 relief package for firms and workers, including up to 60% JSS support for affected sectors",https://www.straitstimes.com/singapore/politics/11b-covid-19-relief-package-for-firms-and-workers-including-up-to-60-jss-support,"Earlier this month, Finance Minister Lawrence Wong said in Parliament that Covid-19 support measures during Singapore's earlier heightened alert period that began in May were expected to cost $1.2 billion.
Enhanced JSS for affected sectorsThe JSS will be enhanced for affected sectors from July 22 to Aug 18.
These include food and beverage businesses, gyms, fitness studios, performing arts organisations and arts education centres.
Support will be increased to 40 per cent for sectors that are significantly affected by the restrictions.
JSS support for these sectors will taper to 10 per cent from Aug 19 to 31.","covid19, food, measures, sectors, package, workers, support, include, jss, cent, firms, including, relief, affected",idiosyncratic,15.68373887339731
97,97,2021-07-05 17:05:39+08:00,"S'pore's fiscal deficit is $11 billion, same as earlier estimates, no further draw on reserves",https://www.straitstimes.com/singapore/politics/spores-fiscal-deficit-is-11-billion-same-as-earlier-estimates-no-further-draw-on,"SINGAPORE - Singapore's overall fiscal deficit for this financial year is $11 billion, the same as earlier estimates, and no further draw on past reserves is needed, said the Ministry of Finance on Monday (July 5).
According to the interim update, operating revenue is projected to decrease by $100 million compared with estimates presented in February this year.
Total expenditure is expected to have a net decrease of $500 million compared with earlier estimates.
Taken together, the revised overall fiscal deficit is $11 billion.
There is no net increase in overall fiscal deficit compared with earlier estimates, and no further draw on past reserves, said the MOF.","deficit, expected, draw, heightened, measures, fiscal, reserves, 11, billion, support, overall, earlier, spores, estimates, million, compared, individuals",Economic Crisis,12.444449253238531
98,98,2021-08-18 01:00:12+00:00,7 Mooncakes Under $70 To Celebrate Mid-Autumn Festival On A Budget,https://eatbook.sg/affordable-mooncakes/,"98 SHARES Facebook TwitterAffordable mooncakes for Mid-Autumn Festival 2021Mooncakes can be quite pricey, we know.
Ding MooncakeGet 40% off premium mooncakes at Ding Bakery this Mid-Autumn Festival 2021, when you order before the end of August.
Choose from the savoury Kam’s Roast Assorted Nuts with Roast Duck Mooncake, or the sweet array, comprising Red Dates Longan Mooncake, Almond Egg Custard Mooncake, Kam’s Roast Red Bean Orange Peel Mooncake, and Coconut Egg Yolk Mooncake.
Thye Moh ChanImage credit: Thye Moh ChanTeochew mooncake lovers should lend their support to Thye Moh Chan this Mid-Autumn Festival.
Wallet-friendly mooncakesEnjoy Mid-Autumn Festival 2021 on a budget with these affordable mooncakes.","roast, box, mooncake, kams, order, flavours, celebrate, 70, lotus, mooncakes, midautumn, budget, festival",idiosyncratic,16.4069013214753
99,99,2021-08-30 03:03:17+00:00,3 takeaways from Singapore PM Lee’s National Day Rally 2021,https://www.humanresourcesonline.net/3-takeaways-from-singapore-pm-lee-s-national-day-rally-2021,"On Saturday (29 August 2021), Singapore's Prime Minister Lee Hsien Loong delivered his National Day Rally speech.
We've put together three key takeaways that would be relevant to business and HR leaders: supporting lower-wage workers (LWWs); addressing anxieties over foreign work pass holders, and managing race and religion.
This will ensure that work pass holders come in where we most need them.
This stems from complaints often heard about financial institutions and IT companies hiring too many foreigners, given both have a large share of work pass holders.
Image / Prime Minister Lee Hsien Loong’s FacebookFollow us on Telegram and on Instagram @humanresourcesonline for all the latest HR and manpower news from around the region!","work, day, minister, local, takeaways, national, rally, workplace, employees, lee, lees, singapore, 2021, sector, pass, workers",Economic Crisis,12.325959385355278
100,100,2021-08-30 10:34:53+05:30,Singapore to tighten salary criteria for foreign workers,https://www.livemint.com/industry/human-resource/singapore-to-tighten-salary-criteria-for-foreign-workers-11630297820418.html,"Singapore’s prime minister sought to allay widespread concerns about the foreign workforce , pledging his government will further tighten the visa criteria for expatriates, raise salaries for low-income labourers and hold companies to account for their hiring practices.
Lee said there were often complaints over the hiring practices in the tech and financial sector.
Anti-DiscriminationNevertheless, Lee said the focus will be on hiring practices with the government planning to pass anti-discrimination laws for the workplace that can carry penalties.
Most of these workers, which number about half a million, don’t pay taxes and have, instead, gotten salary top-ups and pension contributions from the government.
He said these could have been sparked by the fact that a large number of foreign workers are from India and the Delta variant of Covid-19 first emerged in the South Asian subcontinent.","hiring, foreign, criteria, tighten, lee, companies, singapore, racial, practices, pass, salary, workers",idiosyncratic,4.175667788115119
101,101,2021-08-30 10:34:53+05:30,NDR 2021: Prime Minister Lee Hsien Loong's English speech in full,https://www.channelnewsasia.com/singapore/prime-minister-lee-hsien-loong-national-day-rally-2021-english-full-speech-2143226,"But we should not let our frustrations spill over to affect our racial harmony.
Our racial harmony is still work in progress, and will be so for a long time.
We will call it The Maintenance of Racial Harmony Act.
We already have a similar law for religious harmony - The Maintenance of Religious Harmony Act.
Similarly, a Maintenance of Racial Harmony Act will encourage moderation and tolerance between different racial groups.","minister, minorities, different, 2021, religion, racial, harmony, loongs, religious, chinese, english, lee, hsien, speech, race, prime, racist, singapore, ndr",Man-Made Disaster,4.84747693186246
102,102,2021-08-30 10:34:53+05:30,"About 250,000 children to receive S$200 Child Development Account top-up",https://www.channelnewsasia.com/singapore/cda-top-200-children-6-and-below-budget-2021-2139031,"SINGAPORE: About 250,000 children will each receive a S$200 top-up to their Child Development Account (CDA) from mid-September 2021.
""This top-up is part of the Household Support Package announced at Budget 2021 to provide families with additional support for their child-raising expenses,"" the ministries said.
Eligible parents will receive notifications informing them of the successful top-up.
Parents who have yet to open a CDA must do so by Jun 30, 2022 for their children to receive the money, added the ministries.
Singaporean children aged seven to 20 received a similar S$200 top-up to their Edusave account or Post-Secondary Education Account (PSEA) in May this year.","250000, topup, education, receive, cda, providers, development, account, support, s200, children, ministry, child",idiosyncratic,16.095201969674015
103,103,2021-08-24 09:06:12+05:30,"Kamala Harris blasts China, says US won’t force Asian countries to pick sides",https://www.livemint.com/news/world/kamala-harris-blasts-china-says-us-won-t-force-asian-countries-to-pick-sides-11629775392187.html,"Vice President Kamala Harris warned that China poses a threat to countries in Asia, while reassuring nations in the region the U.S. won’t force countries to choose between the world’s biggest economies.
In a speech in Singapore on Tuesday, Harris spoke about the U.S. vision for a region built on rules, human rights, freedom of the seas and unimpeded commerce.
In her most pointed comments at Beijing, Harris accused China of coercion and intimidation over its vast territorial claims in the South China Sea.
The vice president said U.S. partnerships would now be “grounded in candor, openness, inclusiveness, shared interests and mutual benefits.""
“Our engagement in Southeast Asia and the Indo-Pacific is not against any one country, nor is it designed to make anyone choose between countries,"" she added.","wont, blasts, asian, kamala, harris, region, nations, beijing, president, speech, pick, countries, sides, china, vice, choose, force",Economic Crisis,14.120097601747062
104,104,2021-08-24 09:06:12+05:30,,https://www.fitchratings.com/research/sovereigns/fitch-affirms-singapore-at-aaa-outlook-stable-05-08-2021,,,idiosyncratic,16.4069013214753
105,105,2021-08-24 09:06:12+05:30,"Singapore's vaccinated travel easing starts with Germany, Brunei",https://www.business-standard.com/article/international/singapore-s-vaccinated-travel-easing-starts-with-germany-brunei-121081900867_1.html,"As we battle the economic impact of the pandemic, we need your support even more, so that we can continue to offer you more quality content.
Our subscription model has seen an encouraging response from many of you, who have subscribed to our online content.
More subscription to our online content can only help us achieve the goals of offering you even better and more relevant content.
We believe in free, fair and credible journalism.
Support quality journalism and subscribe to Business Standard.","starts, offering, singapores, content, vaccinated, easing, help, brunei, subscription, quality, economic, germany, support, journalism, credible, travel, online",Economic Crisis,13.874913773334004
106,106,2021-08-10 08:40:23+05:30,How Singapore is turning sewage into ultra-clean water,https://www.livemint.com/science/news/how-singapore-is-turning-sewage-into-ultra-clean-water-11628564552806.html,"View Full Image This picture shows the reverse osmosis treatment on used water equipment at the Bedok NEWater plant in Singapore.
View Full Image This picture shows part of the micro-filtration treatment on used water system at the Bedok NEWater plant in Singapore.
This is in addition to the city-state's other main approaches to securing water supplies -- importing it, using reservoirs and desalinating seawater.
View Full Image This shows tanks for processed used water storage at the Bedok NEWater plant in Singapore.
Singapore will have spent Sg$10 billion (US$7.4 billion) on upgrading its water treatment infrastructure by the time the expansion is finished.","supplies, water, system, wastewater, plant, turning, ultraclean, newater, sewage, used, treatment, singapore, underground",Acute climatological event (droughts),34.44113637518031
107,107,2021-08-19 17:03:30+08:00,President Halimah gives assent to additional $2 billion in Covid-19 support measures,https://www.straitstimes.com/singapore/president-halimah-gives-assent-to-additional-2-billion-in-covid-19-support-measures,"SINGAPORE - President Halimah Yacob has given the go-ahead to fund more than $2 billion in additional support to cushion the impact of Covid-19 on Singaporeans and businesses.
She gave her assent to the FY2021 Supplementary Supply Bill on Thursday (August 19), a move which formally authorises and provides for the support measures announced by the Government in July.
Mr Wong had given a ministerial statement in Parliament shortly before he introduced the Supplementary Supply Bill, to effect a reallocation of funds for the measures.
Madam Halimah noted the Government's assurance that this Bill will not require any additional draw on past reserves.
""The number and scale of the support measures have been unprecedented and have greatly mitigated the hardship that many would have otherwise experienced.""","supply, measures, assent, president, governments, halimah, funds, support, billion, additional, wong, bill, covid19, gives, workers",idiosyncratic,15.397974058352219
