,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
79,79,2021-06-24 05:00:00+08:00,"7 new community COVID-19 cases in Singapore, including new cluster linked to karaoke lounge manager",https://www.channelnewsasia.com/singapore/singapore-new-covid-19-cases-community-june-4-karaoke-cluster-1832506,"In all, Singapore reported 13 new COVID-19 cases on Friday.
Two community cases reported on Friday are household contacts of the KTV lounge manager.
The Fuhua Primary School student was last in school on May 18 and is a family member and household contact of two previously confirmed COVID-19 cases.
His test result came back positive for COVID-19 on the same day and his serology test result is pending.
His PCR test result also came back positive for COVID-19 on the same day while his serology test result is pending.",,pandemic,11.2004461
80,80,2021-06-24 05:00:00+08:00,GlobalFoundries puts $4bn into Singapore expansion,https://asia.nikkei.com/Business/Tech/Semiconductors/GlobalFoundries-puts-4bn-into-Singapore-expansion,SINGAPORE -- U.S. semiconductor giant GlobalFoundries will invest over $4 billion to expand its Singapore wafer plant and ramp up capacity as it attempts to tackle the global microchip shortage.,,idiosyncratic,12.9676145
81,81,2021-06-24 05:00:00+08:00,,https://www.businesstimes.com.sg/global-enterprise/globalfoundries-breaks-ground-on-new-s5b-fab-in-singapore,,,Acute climatological event (droughts),43.3308336
82,82,2021-06-22 15:00:00+08:00,"Chip giant GlobalFoundries to build new $5.4 billion plant in S'pore, add 1,000 high-value jobs",https://www.straitstimes.com/business/chips-giant-globalfoundries-to-increase-capacity-in-spore-add-1000-high-value-jobs,"SINGAPORE - Semiconductor manufacturer GlobalFoundries is increasing its production capacity in Singapore with a hefty US$4 billion (S$5.4 billion) investment.
The addition of a new fab, or manufacturing plant, here comes amid a global chip shortage and is expected to add around 1,000 jobs, the firm said on Tuesday (June 22).
About 95 per cent of these jobs will be high-value roles such as equipment technicians, process technicians, and engineers.
The US$6 billion committed over the next few years is on top of its planned US$1.4 billion investment in 2021 to raise output at its factories.
GlobalFoundries has five wafer fabs here and has committed $12 billion in fixed asset investments since its acquisition of Chartered Semiconductors in 2010.",,idiosyncratic,15.92482476
83,83,6/28/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-06-28/singapore-grapples-with-reopening-plans-as-its-rivals-move-on,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,Military Conflicts,25.17399084
84,84,6/28/2021 0:00,Moderna COVID-19 vaccine 'erroneously' given to 16-year-old boy in Singapore,https://www.channelnewsasia.com/singapore/moderna-covid-19-vaccine-error-16-year-old-boy-kolam-ayer-1833721,"SINGAPORE: A first dose of the Moderna COVID-19 vaccine was erroneously administered to a 16-year-old boy on Thursday (Jun 3) at Kolam Ayer Community Club vaccination centre, said the Ministry of Health (MOH) and Ministry of Education (MOE).
The Moderna COVID-19 vaccine is currently authorised for use in Singapore for people aged 18 and above.
""This resulted in his age being incorrectly registered as above 18 years of age, making it possible for a Moderna vaccination centre to be selected.
The expert committee for COVID-19 vaccination said in a separate statement that it has reviewed the incident where the teen was ""erroneously administered"" the Moderna vaccine dose.
Only the Pfizer-BioNTech COVID-19 vaccine has been authorised for use in Singapore for children aged 12 and above.",,idiosyncratic,16.45760434
85,85,6/29/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-06-29/singapore-to-focus-on-local-virus-cluster-trends-prevention,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,pandemic,9.999468789
86,86,2021-06-09 20:25:29+08:00,"South Korea hopes to expedite talks with Singapore, Taiwan to start travel bubble from July",https://www.straitstimes.com/asia/east-asia/south-korea-hopes-to-expedite-talks-with-singapore-taiwan-to-start-travel-bubble-from,"SEOUL - South Korea is hoping to expedite travel bubble talks with the likes of Singapore and Taiwan to allow quarantine-free travel for fully vaccinated people from as early as July, as part of a national campaign to encourage mass vaccination.
The ministry said talks are already under way with Singapore and Taiwan to sign a travel bubble agreement, and it will also reach out to other territories such as Guam, Saipan and Thailand to discuss reopening air travel.
An official was cited as saying that the prospect of signing a travel bubble deal with Singapore, Guam or Saipan is higher as they have shown a lot of enthusiasm for such an agreement.
Singapore had planned to launch its first bilateral air travel bubble with Hong Kong last November but it was postponed twice due to spikes in Covid-19 cases.
Jeju Air, South Korea's largest budget airline, has resumed flights to Saipan in anticipation of a surge in travel demand.",,idiosyncratic,16.45760434
87,87,2021-06-09 20:25:29+08:00,English gaining ground as the language most used at home: Census 2020,https://www.channelnewsasia.com/singapore/census-2020-more-households-speaking-english-1966731,"For the Chinese ethnic group, English overtook Mandarin as the most used language at home – with a proportion of 47.6 per cent in 2020, up from 32.6 per cent in 2010.
For the Malay ethnic group, a majority still spoke the Malay language most frequently at home in 2020.
The proportion who used English most frequently rose to 39 per cent in 2020, more than double the 17 per cent from a decade before.
For Chinese residents, for instance, nearly eight in 10 of those aged between five and 14 used English the most at home in 2020.
About seven in 10 of the young residents used English the most at home, while half of elderly residents did so.",,idiosyncratic,8.82048478
88,88,2021-06-16 12:53:41+08:00,Wanted French national has continued journey to France after transit in Singapore: MHA,https://www.straitstimes.com/singapore/wanted-french-national-has-continued-journey-to-france-after-transit-in-singapore-mha,"SINGAPORE - A wanted French national and his family, who had made a transit in Singapore on Sunday (June 13), left Singapore on Tuesday, said the Ministry of Home Affairs (MHA).
The Malaysian authorities deported them to France via Singapore on Sunday.
During their transit in Singapore, the pregnant Ms Bardet had complained of discomfort.
A spokesman for MHA said on Wednesday: ""Daillet and the children remained in the transit hotel at Terminal 3.
The MHA said the five French nationals were not under the custody of the Singapore police at any point during their transit in Singapore.",,idiosyncratic,15.3573653
89,89,2021-07-30 21:52:14+08:00,US Vice-President Kamala Harris to visit Singapore and Vietnam,https://www.straitstimes.com/world/united-states/us-vice-president-kamala-harris-to-visit-singapore-and-vietnam,"WASHINGTON - United States Vice-President Kamala Harris will travel to Singapore and Vietnam next month to ""strengthen relationships and expand economic cooperation with two critical Indo-Pacific partners of the United States"", her spokesman announced on Friday (July 30).
""Vice-President Harris will be the first vice-president to ever visit Vietnam.""
Ms Harris' visit affirms the strength of the relationship between the US and Singapore, said the press secretary to Prime Minister Lee Hsien Loong in a statement on Friday.
PM Lee said: ""I am delighted to welcome Vice-President Harris on her first official visit to Singapore.
""By visiting Singapore and Vietnam, Vice-President Harris can reinforce overlapping strategic interests in a stable, rules-based order with two of the region's most strategic countries,"" he said.",,idiosyncratic,9.7381765
90,90,7/16/2021 0:00,Singapore delays reopening plans after karaoke club cluster,https://www.reuters.com/world/asia-pacific/singapore-retighten-covid-19-curbs-after-recent-rise-cases-2021-07-16/,"People sit on the banks of the Singapore River at Clarke Quay in Singapore April 14, 2018.
However, authorities will allow fully vaccinated individuals to continue to eat inside in groups of up to five at restaurants that have sufficient checks in place.
""Potentially, this means that we can see very large clusters emerging over the coming weeks,"" he said.
Singapore is racing to find people linked to the clusters at karaoke or KTV lounges and bars, but there are concerns some patrons could be reluctant to come forward.
Register now for FREE unlimited access to Reuters.com RegisterReporting by Chen Lin and Aradhana Aravindan in Singapore Editing by Ed DaviesOur Standards: The Thomson Reuters Trust Principles.",,Economic Crisis,13.42098486
91,91,2021-07-27 15:24:04+08:00,US defence chief Lloyd Austin and Ng Eng Hen reaffirm defence ties,https://www.straitstimes.com/singapore/us-defence-secretary-lloyd-austin-meets-ng-eng-hen-reaffirms-defence-ties,"SINGAPORE - US Defence Secretary Lloyd Austin met Defence Minister Ng Eng Hen in Singapore on Tuesday (July 27), as both leaders reaffirmed defence ties and expressed hope for further cooperation in areas such as cyber defence and strategic communications.
The Ministry of Defence said Dr Ng and Mr Austin reaffirmed the excellent and longstanding bilateral defence relations during their meeting, and expressed satisfaction that military cooperation continued to be strong despite the Covid-19 pandemic.
He will visit Vietnam and the Philippines after his Singapore trip, before heading back to Washington.
Mr Austin, who took office in January, called on Prime Minister Lee Hsien Loong on Tuesday as part of his visit.
He was due to lead a delegation last month to the annual Shangri-La Dialogue in Singapore, but the event was cancelled.",,pandemic,9.28679595
92,92,2021-07-14 10:46:59+08:00,Dream Cruises ship turns back to Singapore after Covid-19 case found on board,https://www.straitstimes.com/singapore/dream-cruises-ship-turns-back-to-singapore-after-suspected-covid-19-case-on-board,"SINGAPORE - Dream Cruises ship World Dream was forced to turn back to Singapore after a Covid-19 case was found on board.
The four-day, three-night cruise to nowhere, which had 1,646 passengers and 1,249 crew members on board, departed on Sunday (July 11).
A 40-year-old passenger was identified as a close contact of a confirmed Covid-19 case on Tuesday and was immediately isolated as part of onboard health protocols, said Singapore Tourism Board's director of cruise Annie Chang on Wednesday.
According to a notice from Dream Cruises to passengers seen by The Straits Times, the infected passenger was reported to have received both Covid-19 vaccination doses.
""Upon detection, onboard contact tracing was immediately activated to identify and to inform close contact guests and crew for further quarantine and examination,"" it added.",,cyberattack,2.781614023
93,93,7/20/2021 0:00,Singapore tightens restrictions again as Covid cases rise,https://www.cnbc.com/2021/07/20/singapore-tightens-restrictions-again-as-covid-cases-rise.html,"SINGAPORE — Singapore's government on Tuesday said it will again tighten Covid-19 measures as new cases continue to rise, complicating the country's reopening plans.
Covid-19 cases in Singapore have been on the rise in recent weeks.
Health ministry data showed last week, there were 480 community cases, a significant jump from the 19 reported in the previous seven days.
Given the current rate of transmission, cases are expected to rise sharply as more people will likely get infected.
Between July 12 and July 18, there was an average of 46 community cases detected per day — the highest number of cases detected since April 2020, the health ministry said Tuesday.",,idiosyncratic,15.94567415
94,94,7/20/2021 0:00,130 new locally transmitted COVID-19 cases in Singapore; 5 new clusters,https://www.channelnewsasia.com/singapore/covid-19-cases-jurong-fishery-cluster-unlinked-jul-28-moh-2074506,"SINGAPORE: Singapore reported 130 new locally transmitted COVID-19 infections as of noon on Wednesday (Jul 28), including 27 cases linked to the Jurong Fishery Port/Hong Lim Market & Food Centre cluster and two to the cluster in KTV lounges.
Another 21 linked cases were detected through surveillance testing.
In total, Singapore reported 136 new COVID-19 cases on Wednesday.
5 NEW CLUSTERSFive new clusters have been identified, taking the total number of active clusters in Singapore to 44.
The other new clusters reported on Wednesday have a total of three or four cases each.",,idiosyncratic,15.05339752
95,95,2021-07-20 11:19:41+08:00,"Singapore teen charged with murder of 13-year-old schoolmate, remanded for psychiatric assessment",https://www.scmp.com/news/asia/southeast-asia/article/3141756/singapore-teen-charged-murder-13-year-old-schoolmate,Students leave the River Valley High School on Monday after a 13-year-old boy was found dead on the campus.,,idiosyncratic,14.37799496
96,96,2021-07-20 11:19:41+08:00,FTAs don't give 'unfettered access' to Singapore's labour market; policies must benefit Singaporeans: Tan See Leng,https://www.channelnewsasia.com/singapore/fta-ceca-foreign-worker-policy-singaporeans-tan-see-leng-1990731,"Dr Tan said that none of Singapore's FTAs gives ICTs ""unfettered access"" to the country's labour market, and they all have to meet the work pass criteria set by the Ministry of Manpower (MOM).
Among them, there were about 4,200 ICTs, of which around 500 were from India, said Dr Tan.
Dr Tan noted the attention on the finance and infocomm sectors, which accounted for 40 per cent of the increase in EPs.
As a result, there has been significant job creation,"" said Dr Tan.
Perhaps Mr Leong would like to think deeply about that, and deliberate and offer us some advice,"" said Dr Tan.",,idiosyncratic,16.44775397
97,97,7/20/2021 0:00,Singapore tightens coronavirus curbs to buy time to boost vaccinations,https://www.reuters.com/world/asia-pacific/singapore-tighten-coronavirus-curbs-again-cases-rise-2021-07-20/,"People who had visited a mall which became a coronavirus disease (COVID-19) cluster, queue up for their swab tests in Singapore May 20, 2021.
Register now for FREE unlimited access to Reuters.com RegisterHe said vaccinations had been completed for half the city-state's population.
Once the situation stabilises, Singapore will have more lenient measures for those vaccinated, Wong said.
Singapore has ramped up testing after clusters of infections at karaoke KTV bars and a fishery port.
Singapore has reported more than 63,000 coronavirus infections overall, the bulk of those linked to outbreaks in migrant workers dormitories last year.",,idiosyncratic,16.36149747
98,98,7/20/2021 0:00,Singapore eyes September border easing once vaccine rate hits 80%,https://asia.nikkei.com/Spotlight/Coronavirus/Singapore-eyes-September-border-easing-once-vaccine-rate-hits-80,"SINGAPORE -- Singapore is looking at relaxing its border rules this September, by which time around 80% of the country's 5.7 million people should have received two doses of coronavirus vaccines.",,pandemic,8.819707552
99,99,7/26/2021 0:00,Singapore aims to start quarantine-free travel by September,https://www.reuters.com/world/asia-pacific/singapore-says-almost-80-population-be-fully-vaccinated-by-sept-2021-07-26/,"SINGAPORE, July 26 (Reuters) - Singapore is looking to allow quarantine-free travel for those who are fully vaccinated against COVID-19 from September, when 80% of the city-state's population should be inoculated, the government said on Monday.
""If you want to go out to dine in the restaurant or workout in the gym, you have to be fully vaccinated.""
As of July 25, Singapore had 1,537 active cases, with 12 cases of serious illness requiring oxygen, and two patients in critical condition in the intensive care unit (ICU).
None of the 14 cases is fully vaccinated.
Register now for FREE unlimited access to Reuters.com RegisterReporting by Aradhana Aravindan and Chen Lin in Singapore Editing by Ed DaviesOur Standards: The Thomson Reuters Trust Principles.",,idiosyncratic,13.57510078
100,100,2021-07-27 23:12:14+08:00,"Post-pandemic world will be different, but Singapore's fundamental goals don't change: Lawrence Wong",https://www.straitstimes.com/singapore/politics/post-pandemic-world-will-be-different-but-singapores-fundamental-goals-dont,"Life will be different from what it used to be, with greater uncertainty and volatility to be expected, Mr Wong told the House.
""As we transition to this new normal, we must go beyond support measures towards building strength and resilience for the future.
At present, several emerging global trends threaten Singapore's value proposition as a hub economy, Mr Wong said.
""But we cannot assume that this lead is going to be with us forever,"" Mr Wong said.
""This process of restructuring and transformation is vital to keeping our economy vibrant and strong,"" Mr Wong added.",,pandemic,13.42437367
101,101,7/23/2021 0:00,"Vaccinated people make up 75% of recent COVID-19 cases in Singapore, but few fall ill",https://www.reuters.com/world/asia-pacific/vaccinated-people-singapore-make-up-three-quarters-recent-covid-19-cases-2021-07-23/,"Of Singapore's 1,096 locally transmitted infections in the last 28 days, 484, or about 44%, were in fully vaccinated people, while 30% were partially vaccinated and just over 25% were unvaccinated, Thursday's data showed.
Register now for FREE unlimited access to Reuters.com RegisterWhile seven cases of serious illness required oxygen, and another was in critical condition in intensive care, none of the eight had been fully vaccinated, the health ministry said.
Singapore has already inoculated nearly 75% of its 5.7 million people, the world's second highest after the United Arab Emirates, a Reuters tracker shows, and half its population is fully vaccinated.
""We've got to accept that all of us will have to have some restrictions, vaccinated or not vaccinated,"" said Peter Collignon, an infectious diseases physician and microbiologist at Canberra Hospital in the Australian capital.
The recent rise in cases prompted authorities to tighten curbs on social gatherings in the push to boost vaccinations, particularly among the elderly.",,Economic Crisis,14.39925767
102,102,7/26/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-07-26/singapore-sees-80-vaccinated-by-september-in-drive-to-reopen,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,pandemic,11.91279919
103,103,7/1/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-07-01/singapore-to-follow-up-with-binance-in-wake-of-global-crackdown,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,idiosyncratic,16.45760434
104,104,7/14/2021 0:00,Singapore unveils one of the world's biggest floating solar panel farms,https://www.reuters.com/business/energy/singapore-unveils-one-worlds-biggest-floating-solar-panel-farms-2021-07-14/,"SINGAPORE, July 14 (Reuters) - Singapore unveiled on Wednesday one of the world's largest floating solar panel farms, spanning an area equivalent to 45 football fields and producing enough electricity to power the island's five water treatment plants.
Located on a reservoir in western Singapore, the 60 megawatt-peak solar photovoltaic (PV) farm has been built by a wholly-owned subsidiary of Sembcorp Industries (SCIL.SI).
1/2 General view of one of the world's largest floating solar panel farms in Singapore, July 13, 2021, in this still image taken from video.
The solar panels are designed to last for 25 years and drones will be used to assist with maintenance.
Currently, there are four other floating solar panel projects underway in Singapore.",,idiosyncratic,16.45760434
105,105,7/14/2021 0:00,Singapore's economy roars back with a 14.3% surge in the second quarter from a year ago,https://www.cnbc.com/2021/07/14/singapore-releases-q2-2021-gdp-advance-estimates.html,"People wearing protective masks walk along the Jubilee Bridge at the Marina Bay waterfront on June 7, 2020 in Singapore.
SINGAPORE — Singapore recorded its strongest economic growth in 11 years in the second quarter of 2021, rebounding from its worst economic slump on record a year ago due to the Covid-19 pandemic.
The Southeast Asian economy surged 14.3% in the second quarter compared with the same period a year ago, according to advance estimates by the Ministry of Trade and Industry.
That performance slightly exceeded the 14.2% year-on-year jump forecast by analysts in a Reuters poll.
Circuit breaker refers to the partial lockdown implemented in Singapore, when large parts of the economy were shut to slow the spread of the coronavirus.",,idiosyncratic,16.46306195
106,106,7/14/2021 0:00,MOH investigating case of 16-year-old who suffered cardiac arrest nearly a week after COVID-19 vaccination,https://www.channelnewsasia.com/singapore/covid-19-16-year-old-cardiac-arrest-vaccination-moh-investigate-1992571,"SINGAPORE: The Ministry of Health (MOH) said on Monday (Jul 5) it is investigating a case of a 16-year-old boy who suffered cardiac arrest six days after receiving his first dose of COVID-19 vaccination.
“We will also work with the medical team in NUH to determine if this might be linked to his COVID-19 vaccination.
The expert committee on COVID-19 vaccination will monitor the outcome of the investigation.
Following ""extensive deliberation"", the expert committee said it continues to recommend mRNA COVID-19 vaccines for all eligible individuals, including adolescents and younger men.
The protective benefits from the mRNA COVID-19 vaccines continue to outweigh the vaccination risks and vaccinations should continue to remain voluntary, it added.",,Economic Crisis,1.531687823
107,107,7/14/2021 0:00,117 new locally transmitted COVID-19 cases in Singapore; 2 new clusters identified,https://www.channelnewsasia.com/singapore/covid-19-new-cases-july-25-jurong-fishery-post-cluster-moh-2065016,"LIKELY TO SEE HIGH NUMBER OF CASES IN COMING DAYS: MOHMOH said the overall number of new cases in the community has increased from 324 in the week before to 1,056 cases in the past week.
The number of unlinked cases in the community has also increased from 24 cases in the week before to 136 cases in the past week.
""Over the last 28 days, 15 local cases required oxygen supplementation, were admitted to ICU or passed away.
In total, Singapore reported 125 new COVID-19 cases on Sunday.
Protect yourself, and your family too.”As of Sunday, Singapore has reported a total of 64,179 COVID-19 cases and 37 fatalities from the disease.",,idiosyncratic,14.54042877
108,108,2021-08-30 00:44:51+08:00,National Day Rally 2021: Read Prime Minister Lee Hsien Loong's speech in full,https://www.straitstimes.com/singapore/politics/national-day-rally-2021-prime-minister-lee-hsien-loongs-speech-in-full,"Racial harmony did not happen spontaneously in Singapore.
Often, the majority group asserts its power and sidelines the minorities.
Sometimes, the minorities pursue aggressive identity politics and the majority group feels pressured and threatened, and rallies around hardline chauvinist leaders.
Our racial harmony is still work in progress, and will be so for a long time.
That is not so hard but what is harder, to call out deliberate racist agitation that masquerades as something else.",,pandemic,14.27077417
109,109,2021-08-30 00:44:51+08:00,Singapore must stay open or face 'disastrous' consequences: PM Lee,https://asia.nikkei.com/Politics/Singapore-must-stay-open-or-face-disastrous-consequences-PM-Lee,"SINGAPORE (Reuters) -- Singapore must stay open to preserve its status as a global business hub, its prime minister said on Sunday, even as the country continues to tighten its foreign-worker policies and addresses anxieties among locals over competition for jobs.",,idiosyncratic,16.03994082
110,110,2021-08-30 00:44:51+08:00,NDR 2021: Singapore to enshrine into law workplace anti-discrimination guidelines,https://www.channelnewsasia.com/singapore/ndr-2021-anti-discrimination-law-tafep-pm-lee-2143101,"Mr Lee added that there is a need to assure Singaporeans that Employment Pass and S Pass holders are of the “right standard”.
He said that “a practical and reasonable indication of quality, the standard, is how much the employer is prepared to pay for the work pass holder”.
Therefore, to qualify for an Employment Pass or S Pass, there are salary cut-offs, which have risen in tandem with the rise in Singaporeans’ wages, Mr Lee said.
For the financial sector, where salaries are higher, Singapore set a higher cut-off, he said.
The approach towards disputes over discrimination will be modelled on how companies deal with disputes over salaries or wrongful dismissal.",,Economic Crisis,13.48044879
111,111,8/11/2021 0:00,Singapore raises 2021 economic growth forecast as Covid vaccination progresses,https://www.cnbc.com/2021/08/11/singapore-updates-q2-gdp-full-year-2021-economic-forecasts.html,"People walk and cycle on a bridge leading away from the Merlion statue in the Marina Bay area of Singapore on Saturday, 22 May 2021.
SINGAPORE — Singapore's government raised its official growth forecast for 2021 after the economy held up stronger than expected in the first half of the year as the domestic Covid-19 situation stabilizes.
The Singapore economy is now expected to grow between 6% and 7% this year, the trade and industry ministry said Wednesday.
That compared with the previous official projection range of 4% to 6%.
""Barring a major setback in the global economy, the Singapore economy is expected to continue to see a gradual recovery in the second half of the year, supported in large part by outward-oriented sectors,"" the ministry said in an economic update.",,Economic Crisis,8.547026164
112,112,2021-08-29 22:41:54+08:00,Covid-19 vaccination milestone of 80% may see further easing of restrictions: Experts,https://www.straitstimes.com/singapore/health/covid-19-vaccination-milestone-of-80-may-see-further-easing-of-restrictions-experts,"SINGAPORE - Covid-19 restrictions could be eased further, now that eight in 10 people have been fully vaccinated, although loosening would have to be in phases as there are still unvaccinated people at risk, said experts.
There is no appetite to be rash and have a freedom day with removal of all restrictions at once,"" he said.
Singapore will then move into the second stage, known as ""transition stage A"", which would see further economic reopening.
But this is premised on a high vaccination rate and stable overall situation, with no surges that threaten to overwhelm the healthcare system, Mr Wong said.
""This is exactly the evidence that shows vaccination is able to reduce the severity of Covid-19 infection, and with high vaccination uptake in the population, we are well poised to relax restrictions even further,"" said Prof Teo.",,Economic Crisis,6.621937577
113,113,8/16/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-08-16/hsbc-buys-axa-singapore-for-575-million-to-grow-in-asia-wealth,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,pandemic,8.027337192
114,114,8/9/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-08-09/singapore-hits-70-full-vaccination-rate-as-rules-start-to-ease,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,idiosyncratic,16.45760434
115,115,8/8/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-08-08/singapore-to-finetune-foreign-worker-policies-amid-expat-angst,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,idiosyncratic,16.45760434
116,116,2021-08-15 13:12:00+08:00,In Pictures: Meet Singapore's first panda cub,https://www.straitstimes.com/singapore/in-pictures-singapore-gets-first-panda-cub,"Despite being a first-time mum, Jia Jia’s maternal instincts kicked in as soon as the cub was born, and she picked up her newborn with care.
PHOTO: WILDLIFE RESERVES SINGAPORE",,idiosyncratic,16.45760434
117,117,9/3/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-09-03/singapore-takes-pause-on-reopening-moves-onto-vaccine-boosters,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,Acute climatological event (droughts),21.27509768
118,118,9/3/2021 0:00,"Singapore to offer COVID-19 vaccine booster shots to seniors, some immunocompromised people",https://www.channelnewsasia.com/singapore/covid-19-vaccine-booster-shots-seniors-immunocompromised-elderly-care-homes-2154791,"SINGAPORE: Singapore will offer COVID-19 vaccine booster shots to people who are moderately to severely immunocompromised, as well as people aged 60 and above, and residents of aged care facilities.
The Ministry of Health (MOH) and the Expert Committee on COVID-19 Vaccination have evaluated the need for booster shots, said co-chair of the COVID-19 multi-ministry task force Gan Kim Yong on Friday (Sep 3).
Seniors are at risk of severe COVID-19 infection and may develop a lower immune response from their two-dose vaccination regimen, said MOH.
They should receive a booster dose of an mRNA vaccine about six to nine months after having completed their primary course of vaccination regimen.
Immunocompromised persons have a ""blunted immune response"" to vaccination, and are also at a higher risk of severe illness from COVID-19, said the Health Ministry.",,idiosyncratic,16.45760434
119,119,2021-09-06 18:24:44+08:00,Younger adults may also get vaccine boosters as Singapore acts to prevent spike in Covid-19 cases,https://www.straitstimes.com/singapore/younger-adults-may-also-get-boosters-as-singapore-acts-to-prevent-spike-in-covid-19-cases,"SINGAPORE - The possibility of giving vaccine boosters to younger adults is being studied as Singapore embarks on an enhanced Covid-19 testing regime to dampen the increasing likelihood of an exponential increase in cases.
In an update on Monday (Sept 6), Finance Minister Lawrence Wong, co-chairman of the multi-ministry task force handling the Covid-19 situation in Singapore, said the new testing regime will buy time for Singapore to roll out its vaccine booster programme for seniors.
However, unvaccinated individuals remain susceptible, with cases doubling to more than 1,200 cases last week, up from 600 cases in the week before.
The booster programme is on track and will be rolled out according to the planned timeline, said Mr Wong.
Singapore will give its first Covid-19 vaccine booster shots - to seniors aged 60 and above, residents of aged-care facilities, and those whose immune systems are compromised - from this month.",,pandemic,4.336953857
120,120,9/28/2021 0:00,Are you a robot?,https://www.bloomberg.com/opinion/articles/2021-09-28/singapore-forgot-about-managing-fear-when-it-battled-covid-by-the-numbers,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,idiosyncratic,14.78047732
121,121,9/28/2021 0:00,"Singapore reports 2,236 COVID-19 cases, its highest ever single-day rise",https://www.reuters.com/world/asia-pacific/singapore-reports-2236-covid-19-cases-its-highest-ever-single-day-rise-2021-09-28/,"A woman walks across a tape demarcating social distancing in a mall during the coronavirus disease (COVID-19) outbreak, in Singapore September 28, 2021.
REUTERS/Edgar SuSept 28 (Reuters) - Singapore's health ministry reported 2,236 new COVID-19 cases on Tuesday, the highest since the beginning of the pandemic.
A recent rise in cases after the relaxation of some COVID-19 measures has prompted Singapore to pause further reopening.
More than 80% of its population has been vaccinated against COVID-19.
From this week, Singapore tightened some COVID-19 curbs such as limiting social gatherings to two people and making work from home a default.",,idiosyncratic,16.45760434
122,122,2021-09-29 00:04:52+08:00,"5 seniors die from Covid-19 complications; 2,236 new cases in Singapore",https://www.straitstimes.com/singapore/covid-19-cases-hit-2236-including-5-who-die-from-complications,"SINGAPORE - Five more people have died from Covid-19 complications in Singapore, the Ministry of Health (MOH) said on Tuesday (Sept 28).
The latest fatalities bring the total number of people who have died of Covid-19 this month to 30, compared with 18 last month.
The number of new cases here hit 2,236 on Tuesday - surpassing the 2,000 mark for the first time.
The total number of cases in Singapore now stands at 91,775.
Two cases were added to the cluster, taking its total number to 11.",,pandemic,3.973066927
123,123,9/10/2021 0:00,"Singapore pivots to living with Covid, refrains from tightening measures even as cases rise",https://www.cnbc.com/2021/09/10/covid-singapore-refrains-from-tightening-measures-even-as-cases-rise.html,"Singapore has one of the highest vaccination rates globally, with 81% of the population fully vaccinated, data from the health ministry showed.
At the current trajectory, the number of cases could soon reach 1,000 per day, it added.
But the number of serious cases has remained low.
As of Thursday, there were 26 cases of serious illness requiring oxygen supplementation and seven critical cases in intensive care units, said the health ministry.
Still, the city-state wants to limit the number of deaths from Covid and avoid overwhelming its hospitals, said Ong.",,idiosyncratic,15.17247126
124,124,9/20/2021 0:00,Can we live with COVID-19? Singapore tries to blaze a path,https://www.aljazeera.com/news/2021/9/20/can-we-live-with-covid-19-singapore-tries-to-show-how,"Singapore – Only 60 people in Singapore have died from COVID-19 since the pandemic first emerged, and some 82 percent of its population is now fully vaccinated against the disease.
“We are on a path of transition to a new normal of living with COVID-19,” Health Minister Ong Ye Kung told a virtual press conference on Friday.
Do I have access to care?” Tucker, an American-trained oncologist living and practicing in Singapore since 2006, told Al Jazeera.
“I would say it’s endemic when half our friends have it, or have had it,” Ong told Al Jazeera.
“Singapore has done relatively well, with widespread testing, tracking, vaccinations, and broad adherence to government policies,” Jeannette Ickovics, a professor of public health and psychology at Yale-NUS College in Singapore, told Al Jazeera.",,pandemic,12.5908833
