,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
1482,1482,25-Jan-17,Pakistan academics demand legislation to safeguard food security,www.foodnavigator-asia.com/Article/2017/01/25/Pakistan-academics-demand-legislation-to-safeguard-food-security,"Speaking at a conference on agriculture, food and animal sciences in Karachi, figures including Sindh Agriculture University vice-chancellor Mujeebuddin Memon Sehrai said that food resources were threatened by acute water shortage and deteriorating soil fertility caused by changing weather patterns.
Dr Mujeebuddin said he would send a number of recommendations for improvements to cropping systems to the Sindh chief minister for assessment.
With other senior academics, he opposed the conversion of fertile land into towns and villagse, and called for the practice to be checked through legislation.
Together, they also called for the government to appoint a high-level committee of researchers, academics and officials to frame food policy, and stressed the need for conservation and a restoration of local animal breeds and indigenous seeds.","['academics', 'sindh', 'water', 'pakistan', 'villagse', 'demand', 'called', 'security', 'legislation', 'mujeebuddin', 'safeguard', 'agriculture', 'weather', 'food', 'animal']",Acute climatological event (heat stress),11.73077364
1483,1483,24-Jan-17,Fonterra develops white butter for Middle East,www.foodnavigator-asia.com/Article/2017/01/24/Fonterra-develops-white-butter-for-Middle-East,"The New Zealand dairy cooperative said that a niche segment of manufacturers in the region prefer white butter as a processing ingredient for their food products.
These Middle Eastern food manufacturers have traditionally sourced butter from grain fed cows, which produce dairy products with a pale color.
Fonterra’s Dairy Foods Category director of NZMP, Casey Thomas, said Fonterra developed the ingredient through a manufacturing process where they are now able to reduce the golden appearance of the butter.
Thomas said that while Fonterra’s yellow butter already sees success in the market, there was an opportunity to tap into this new area for customers to use in a variety of applications such as spreadable jar cheese, recombined cream cheese, and potentially in ice cream.
Future plans include launching the product in Egypt, Algeria, Morocco and even South America.","['east', 'white', 'manufacturers', 'cheese', 'ingredient', 'food', 'develops', 'zealand', 'middle', 'fonterra', 'butter', 'yellow', 'product', 'dairy']",idiosyncratic,12.87855009
1484,1484,24-Jan-17,India has potential to be one of world’s biggest food processors,www.foodnavigator-asia.com/Article/2017/01/24/India-has-potential-to-be-one-of-world-s-biggest-food-processors,"Yet a new report finds that an underdeveloped food processing industry and inadequate post-harvest infrastructure have resulted in huge wastage of produce.
“Demand is growing rapidly for processed food products.
Food processing is central the Indian government’s flagship “Make in India​” agenda, which Prime Minister Narendra Modi claims will boost the prospects of food manufacturers at a time when domestic processed food supplies are lagging.
A decision by the regulator on a definition would pave the way for India to become one of the only countries to legislate for a junk food label.
India needs a definition because no guidelines for junk food exist, and the term was not listed under the Food Safety and Standards Act 2006.","['potential', 'biggest', 'junk', 'minister', 'academics', 'definition', 'india', 'demand', 'worlds', 'called', 'processors', 'processing', 'processed', 'food', 'expected']",idiosyncratic,9.037722497
1485,1485,24-Jan-17,US meat industry wants Asia deal as Trump kills TPP,www.foodnavigator-asia.com/Article/2017/01/24/Donald-Trump-axes-TPP,"In his presidential memorandum ordering the withdrawal, President Trump said the US would “permanently withdraw the United States from TPP negotiations​​”, telling his trade officials “to begin pursuing, wherever possible, bilateral trade negotiations to promote American industry, protect American workers, and raise American wages​”.
With bilateral deals, “if anyone wants to get out of an agreement, they can renegotiate it much easier,​” he argued.
“Trade is vital to the economic health of the US meat and poultry sector and the local American communities in which meat and poultry companies operate.
She pointed to US Department of Agriculture (USDA) figures which said that every US$1 billion of American agricultural exports in 2015 generated 8,000 American jobs throughout the economy.
Agricultural exports in 2015 required 1,067,000 full-time civilian jobs, which included 751,000 jobs in the non-farm sector.","['american', 'meat', 'wants', 'jobs', 'trump', 'kills', 'deal', 'beef', 'withdraw', 'yesterday', 'industry', 'tpp', 'asia', 'poultry', 'trade', 'bilateral']",Trade Dispute,2.849290343
1486,1486,23-Jan-17,Fonterra and LIC develop online data tool Agrigate,www.foodnavigator-asia.com/Article/2017/01/23/Fonterra-and-LIC-develop-online-data-tool-Agrigate,"Fonterra and LIC developed Agrigate following requests from farmers for a single site to access their core data, including on milk production and quality, herd, pasture, and local weather forecasts.
“Agrigate will add value to dairy farmers’ day to day lives and businesses by saving time and improving the quality of their information experience,” ​LIC chief executive Wayne McNee said.
Having data in one place and working in real time makes it easier to make comparisons, see trends and make better management decisions, he added.
Tool will continue developmentFonterra Farm Source chief operating officer Miles Hurrell said the tool is an example of dairy industry innovation, allowing farmers to identify areas of their business where they are performing well and areas where improvements can be made.
Post-launch feedback from farmers will continue to shape the development of Agrigate, with additional features added as new data partners come on board.","['agrigate', 'data', 'place', 'quality', 'easier', 'develop', 'online', 'tool', 'areas', 'farmers', 'information', 'fonterra', 'lic', 'identify']",Acute climatological event (droughts),23.76248634
1487,1487,23-Jan-17,Hemp food pioneer hopes legalisation will bring sky-high growth,www.foodnavigator-asia.com/Article/2017/01/23/Hemp-food-pioneer-hopes-legalisation-will-bring-sky-high-growth,"Benhaim, founder of Hemp Foods, the Southern Hemisphere’s biggest hemp producer, argued at the time that many countries had already approved hemp as a food ingredient, having encountered no issues with roadside testing.
“A regular snack bar could be made with hemp seeds; a pasta could be made out of hemp flour, and the like.
As well as selling to manufacturers, Benhaim expects to market branded Hemp Foods products to gyms, juice bars and restaurants.
Some awarded restaurants have approached him for hemp seed samples “so they can create menus when hemp foods are legal​”.
Besides Hemp Foods, there are a few very small manufacturers, including some start-ups, in Australia, while a handful of companies rebrand imported hemp products.","['bring', 'manufacturers', 'hemp', 'products', 'growth', 'foods', 'hopes', 'benhaim', 'market', 'pioneer', 'australian', 'coag', 'skyhigh', 'legalisation', 'seeds', 'food']",Acute climatological event (heat stress),12.38467475
1488,1488,20-Jan-17,World’s largest halal firm eyes stock market float,www.foodnavigator-asia.com/Article/2017/01/20/World-s-biggest-halal-firm-considering-IPO,"BRF has taken “preparatory measures​” to explore the possibility of raising capital for OneFoods, the largest halal company in the world, through an initial public offering (IPO).
The meatpacker said it is considering raising capital by floating OneFoods Holding Ltd on the London Stock Exchange Market.
The report also suggested the meatpacker has hired investment firms Bank of America and Morgan Stanley to underwrite the One Foods IPO.
So far BRF has declined to comment on this, but on 8 November it said it had “formally engaged​” investment banks to raise capital for its OneFoods subsidiary.
The business also operates grain storage facilitates, feed mills and chicken hatcheries and is operational in more than 40 countries.","['float', 'meatpacker', 'eyes', 'firm', 'onefoods', 'raising', 'banks', 'investment', 'foods', 'market', 'worlds', 'stock', 'raise', 'capital', 'private', 'brf', 'halal', 'largest']",Economic Crisis,9.04087671
1489,1489,19-Jan-17,Olam flexes its ‘soft power’ through approach to certification,www.foodnavigator-asia.com/Article/2017/01/19/Olam-flexes-its-soft-power-through-approach-to-certification,"To give the market more of the certification it craves, Olam has just announced that two of its African coffee plantations have been awarded certification by Rainforest Alliance and UTZ.
“Tanzania and Zambia have exceptional growing conditions to produce fine Arabica coffee, but historically both countries have suffered from limited investment, leading to lower volumes​,” said Varun Mahajan, commercial head of Olam Coffee Plantations in East Africa.
This uncertainly is what led to Olam designing its own “livelihood charter​”—“an independent business-to-business sustainability stamp​,” as she puts it.
The experience of working with certifiers for many years allows Olam in effect to take on that role.
Some will want to get certification, others will be happy to get their sustainable produce done under our own livelihood charter​.”","['soft', 'flexes', 'rainforest', 'power', 'utz', 'customers', 'sustainability', 'olam', 'certified', 'coffee', 'mathieson', 'alliance', 'certification', 'approach']",Economic Crisis,14.85061463
1490,1490,19-Jan-17,Treasury Wine Estates awarded Ben Fu trademark after legal battle,www.foodnavigator-asia.com/Article/2017/01/19/Treasury-Wine-Estates-awarded-Ben-Fu-trademark-after-legal-battle,"The judgement, handed down by the Beijing High People's Court, found that a Chinese individual who had registered the “Ben Fu​” trademark in 2009 had “failed to demonstrate any genuine use of the trademark for wine or related business activities​”.
The Chinese trademark will now be cancelled, allowing TWO to claim its right to ownership and use of Ben Fu in China.
Calling Penfolds the most widely recognised wine brand in the country, Robert Foye, regional managing director, said: “Protecting the integrity of our historic wine brands against trademark piracy is critical.
We have never wavered in our commitment to defend our position as the rightful owner of the Ben Fu trademark in China, and we are absolutely thrilled with this decision​.”","['robert', 'estates', 'legal', 'ben', 'wavered', 'thrilled', 'treasury', 'widely', 'battle', 'awarded', 'chinese', 'fu', 'rightful', 'wine', 'trademark']",idiosyncratic,14.94531857
1491,1491,17-Jan-17,Nestlé Lanka starts work on new facility,www.foodnavigator-asia.com/Article/2017/01/17/Nestle-Lanka-starts-work-on-new-facility,"The new facility will be used to expand production capacity for Nestlé Lanka’s dairy and coconut-based products.
To recognize the efforts made by Nestlé’s farmers, a farmer felicitation was held in parallel to the foundation laying ceremony with more than 200 Nestlé farmers in attendance.
K. Mathanakumari, a Nestlé dairy farmer in Mullaitivu, said, “I started my milk business with only five liters of milk back in 2010.
Pic: ©iStock/pavalena/ihbaManufacturing products locallyNestlé has been operating in Sri Lanka for more than 110 years and manufactures products locally, largely using Sri Lankan ingredients.
It locally produces more than 90% of the Nestlé products sold in the country today and exports to more than 50 countries, driving both import substitution and expansion of exports.","['nestlé', 'products', 'work', 'sri', 'started', 'facility', 'liters', 'farmer', 'nestlés', 'farmers', 'milk', 'lanka', 'starts', 'locally']",idiosyncratic,16.41750508
1492,1492,17-Jan-17,Indian colours giant Roha continues expansion into Europe,www.foodnavigator-asia.com/Article/2017/01/17/Indian-colours-giant-Roha-continues-expansion-into-Europe,"The Mumbai-based colours group claims to be one of the fastest growing in the world and has continued its expansion into Europe following the opening of a German office last year.
Essential, founded in Tuscany, is a major producer of natural food extracts and flavourings.
Roha said in a statement: “This is a strategic shift towards diversification and is a first step in responding to these rising consumer demands for natural products”.​Lorenzo Cacceralli, chief operating officer of Roha Europe, said ""This new strategic move in Italy will help us realise our long term vision of establishing ourselves as the market leader in Europe in our product segment.""
​Roha currently owns 13 manufacturing plants and employs over 1000 people; it now owns commercial or manufacturing centres in UK, Spain, Germany and Italy.","['expansion', 'giant', 'continues', 'owns', 'italy', 'manufacturing', 'yearessential', 'natural', 'vision', 'world', 'colours', 'europe', 'indian', 'strategic', 'roha']",Economic Crisis,12.02875018
1493,1493,13-Jan-17,Chinese firm wins EU ‘supercritical’ astaxanthin approval,www.foodnavigator-asia.com/Article/2017/01/13/Chinese-firm-wins-EU-supercritical-astaxanthin-approval,"The approval via Irish authorities is for BGG’s ‘supercritically extracted’ algae (Haematococcus pluvialis)-​sourced astaxanthin made in Europe by BGG.
It also offers ethanol extraction for the antioxidant.
“This is yet another regulatory accomplishment in a quickly escalating list that includes innovations such as the first NDI for Astaxanthin greater than 12mg per day dosage,”​ said Christian Artaria, CEO of BGG’s European operations and CMO for the Beijing-based BGG Group.","['operations', 'firm', 'pluvialissourced', 'supercritical', 'bgg', 'quickly', 'ndi', 'wins', 'bggs', 'supercritically', 'chinese', 'approval', 'astaxanthin', 'offers', 'regulatory', 'eu']",idiosyncratic,16.48389989
1494,1494,11-Jan-17,"China imposes 'punitive' DDGS anti-dumping tax, US looks to new markets",www.foodnavigator-asia.com/Article/2017/01/11/China-imposes-punitive-DDGS-anti-dumping-tax-US-looks-to-new-markets,"Earlier this week, China’s Ministry of Commerce (MOFCOM) said it would raise the amount of anti-dumping and countervailing duties on the US feed ingredient.
It had previously set anti-dumping duties of 33.8% against the US for sales of DDGS citing injury to its domestic market.
MOFCOM has reportedly set a 42.2-53.7% anti-dumping tax for importers and a 11.2-12% anti-subsidy tax.
However, sales performance has been good in other markets including Mexico, Korea, across southeast Asia and northern Africa, he said.
Expansion into other markets has not completely covered the portion China has previous purchased, but it has increasesd, he added.","['markets', 'antidumping', 'work', 'ddgs', 'feed', 'market', 'looks', 'imposes', 'sleight', 'tax', 'trade', 'chinas', 'punitive', 'china']",idiosyncratic,16.27044201
1495,1495,11-Jan-17,Vineyards test virtual gate in a bid to keep grape pests out,www.foodnavigator-asia.com/Article/2017/01/11/Vineyards-test-virtual-gate-in-a-bid-to-keep-grape-pests-out,"The Boundary Rider app places a virtual fence around vineyards, tracking the movements of people across boundaries via GPS on a smartphone.
McLoughlin said while there was no way the Boundary Rider app could prevent all pests, weeds and diseases entering a block, it was a good start.
South Australian agriculture minister Leon Bignell said the Boundary Rider system was a first in biosecurity for the wine sector nationally.
“It will protect vineyards from pest and disease threats and provide critical intelligence about the movement of people coming in and out of properties​,” he said.
“Historically we have an enviable reputation globally for the strength of our biosecurity systems and Project Boundary Rider will take it to another level​.”","['south', 'gate', 'app', 'vineyards', 'disease', 'boundary', 'technology', 'rider', 'project', 'grape', 'bid', 'test', 'virtual', 'pests', 'wine']",Acute climatological event (cyclone),13.00416538
1496,1496,11-Jan-17,Farming returning to Mosul even as fighting continues to ravage city,www.foodnavigator-asia.com/Article/2017/01/11/Farming-returning-to-Mosul-even-as-fighting-continues-to-ravage-city,"Water will soon flow through the canals that used to feed the once-fertile land some 30km west of Mosul, a northern city that has been occupied by Islamic State jihadists since June 2014.
He used to grow wheat and barley in the winter and vegetables at other times.
Now he can only grow vegetables when the rain falls​.""
The Al Jazeera irrigation scheme has been an essential source of water for agriculture, livestock and domestic use since it was launched in 1991.
Due to this and damage to the pumping station from the fighting, residents have had to face extreme water shortages.","['city', 'fighting', 'continues', 'water', 'vegetables', 'used', 'grow', 'ravage', 'canals', 'feed', 'project', 'agriculture', 'farming', 'mosul', 'irrigation', 'returning']",Acute climatological event (flood),19.07302693
1497,1497,11-Jan-17,Europe donates millions to Yemen to boost food production,www.foodnavigator-asia.com/Article/2017/01/11/Europe-donates-millions-to-Yemen-to-boost-food-production,"Agriculture plays a critical role in food security in the arid southernmost portion of the Arabian peninsula.
This is especially true for those living in rural areas of Yemen, where insecurity and isolation mean food and other forms of humanitarian assistance are intermittent.
""The EU's contribution will greatly strengthen our ability to collect critical data on food security so that swift action can be taken to avert a further deterioration in the situation.
It will also boost efforts to build the resilience of farmers and herders, especially women, by helping them to increase the value of their agricultural production​,"" he added.
The project will support activities such as backyard poultry rearing, dairy production, and beekeeping to generate income for farmers as well as food.","['production', 'support', 'millions', 'water', 'swift', 'agricultural', 'taught', 'security', 'donates', 'europe', 'help', 'boost', 'yemen', 'food']",Acute climatological event (cyclone),3.797312536
1498,1498,11-Jan-17,Shares down as Bellamy’s returns to trading,www.foodnavigator-asia.com/Article/2017/01/11/Shares-down-as-Bellamy-s-returns-to-trading,"Bellamy’s shares also returned to trading on the Australian Stock Exchange after being suspended since December 12, and while the price rallied to close at A$5.35 (US$3.95) from a low of A$4.35 (US$3.21), this still represents a significant drop from the A$14.99 (US$11.07) shares stood at in August 2016.
Annual revenue is expected to be A$220m to A$240m (US$162.5m-177m), with annual pre-tax earnings of A$22m to A$26m (US$16m-17.7m).
There have also been changes to Bellamy’s relationship with New Zealand dairy giant Fonterra.
The companies have amended their five-year manufacturing contract by three years, and Fonterra can terminate its deal if a person, or group of persons, acquires 30% or more of Bellamy’s voting shares and in Fonterra’s opinion that person or group has effective control over Bellamy’s.
The company suspended trading in December after shares initially dropped by more than 40% as it experienced a “temporary volume dislocation until regulatory registrations are completed in China.​”","['bellamys', 'company', 'shares', 'trading', 'returns', 'group', 'zealand', 'revenue', 'person', 'suspended', 'expected']",idiosyncratic,18.15203287
1499,1499,11-Jan-17,Minister to monitor dreaded food inflation ahead of bumper harvest,www.foodnavigator-asia.com/Article/2017/01/11/Minister-to-monitor-dreaded-food-inflation-ahead-of-bumper-harvest,"Food minister Ram Vilas Paswan said the government was in a position to tackle food inflation after the laboured National Food Security law began being rolled out.
This year, our focus will be to keep food inflation under check and protect consumers interest​,"" Paswan told the PTI news agency.
Retail food inflation dropped by 2.1% in November, according to the most recent figures available.
In August that year, price inflation hit a three-year high of 18% after vegetable production was hit by heavy rain across large swathes of the country.
By December, onion prices were found to have doubled since the start of the year.","['bumper', 'monitor', 'price', 'pulses', 'harvest', 'dreaded', 'inflation', 'onions', 'onion', 'power', 'paswan', 'quickly', 'prices', 'ahead', 'minister', 'food']",Acute climatological event (flood),11.61904581
1500,1500,10-Jan-17,Relief for PureCircle as Chinese stevia held at US border released,www.foodnavigator-asia.com/Article/2017/01/10/Relief-for-PureCircle-as-stevia-held-at-border-released,"The shipments were released following a review of “substantial, detailed traceability documentation provided by PureCircle, including independent, third-party verifications,​” said PureCircle CEO Magomet Malsagov.
“PureCircle is committed to human rights and fair labor practices globally in all parts of its business and supply chain.
We operate a robust system of checks and balances to ensure that all our suppliers adhere to a strict supplier code of conduct.
It also supplied a SEDEX Members Ethical Trade Audit which it says found no evidence of forced, bonded or involuntary prison labor; and conformance with regulations regarding employment freely chosen, child labor, and regular employment.
It added: “The impoundment of our shipments and the inclusion of PureCircle's name on the Withhold Release Order has inevitably had a significant negative impact on our market in the US, hence adversely impacting our H1 results.","['purecircle', 'border', 'market', 'added', 'cbp', 'stevia', 'released', 'relief', 'chinese', 'held', 'leaf', 'order', 'labor', 'withhold', 'purecircles', 'shipments']",idiosyncratic,18.88783304
1501,1501,10-Jan-17,Chinese domestic formula companies floundering amid stiff competition,www.foodnavigator-asia.com/Article/2017/01/10/Chinese-domestic-formula-companies-floundering-amid-stiff-competition,"The overall formula market was calculated to be worth US$10bn last year by Euromonitor, led overseas brands such as Nestlé and Mead Johnson.
By the end of 2013, the market share of domestic brands had slid to 46%, according to auditing firm KPMG, especially with major players facing declining sales of middle-quality infant formula.
And Shenzhen-listed Beingmate, one of China’s largest baby milk powder producers, has suffered two consecutive years of revenue declines.
Meanwhile, the deadline for foreign formula brands to get official approval before selling through through cross-border e-commerce (CBEC) has been extended to 2018.
To address concerns over the quality of domestic formula the government has been feverishly reinforcing regulations governing infant milk powder manufacturers.","['powder', 'products', 'floundering', 'competition', 'companies', 'according', 'market', 'milk', 'brands', 'amid', 'chinese', 'sales', 'chinas', 'stiff', 'infant', 'domestic', 'formula']",idiosyncratic,17.48869856
1502,1502,9-Jan-17,Chinese farms face new environment tax,www.foodnavigator-asia.com/Article/2017/01/09/Chinese-farms-face-new-environment-tax,"The Ministry of Environmental Protection in Beijing has announced a tax of RMB1.40 per pig, which will be payable from 2018 as part of an environment tax on pig farms of 500 or more head of pigs.
Taxes could prove costly for transgressors: while the water pollution tax is RMB1.40 per pig, farms also face an air pollutant tax of RMB1.20 per pollution equivalent.
While the new tax code exempts small-scale farms, it does cite “the impact of large-scale farming on the rural environment”​ as a reason why taxes will apply to larger farms.
'Serious consequences'​The government statement announcing the enactment next year promises “serious consequences”​ for those who don’t pay the tax, which will be collected by national tax authorities.
While Chinese laws have long suffered from patchy enforcement at a local level, taxpayers who fail to declare and pay the new environment tax and cause “major damage”​ face large fines, jail and a shutdown of their farms.","['taxes', 'water', 'pig', 'local', 'tax', 'chinese', 'national', 'face', 'pollution', 'pay', 'farms', 'environment']",idiosyncratic,16.48389989
1503,1503,6-Jan-17,New Zealand sheep milk PGP program kicks off,www.foodnavigator-asia.com/Article/2017/01/06/New-Zealand-sheep-milk-PGP-program-kicks-off,"The Ministry for Primary Industries (MPI) and Spring Sheep Milk Co. have signed a contract for the new Sheep – Horizon Three PGP program, which means it can now formally start.
Sheep – Horizon Three will create a sustainable sheep milk industry in New Zealand.
Scottie Chapman, chief executive of Spring Sheep Milk Co., said that New Zealand is in an ideal position to develop the sheep milk products that will grow this sector.
Martyn Dunne, Director-General of MPI, said that New Zealand’s sheep milk industry is still in its infancy, but the increasing demand for sheep milk in New Zealand and overseas provides an ideal opportunity for growth.
""Over the next few years, Spring Sheep Milk Co. will develop the right farming system for New Zealand sheep milking, alongside importing new genetics to start breeding sheep suited to milking in the unique New Zealand environment,”​ Dunne said.","['horizon', 'sheep', 'spring', 'develop', 'pgp', 'kicks', 'industry', 'milk', 'milking', 'zealand', 'program']",idiosyncratic,16.48389989
1504,1504,6-Jan-17,DEFRA’s food export policy to China under fire,www.foodnavigator-asia.com/Article/2017/01/06/DEFRA-s-food-export-policy-to-China-under-fire,"“There are two very big reasons why China is a great place to invest at this time,”​ Leadsom said, speaking at the Food & Drink Exporters Association’s (FDEA’s) Network Forum held in London on December 14.
It was expected to become the world’s largest food and drink importer by 2018, she said.
Questioned Leadsom’s ambitions​But industry representatives at the event questioned Leadsom’s ambitions, claiming it wasn’t so easy to enter the Chinese market.
The inspectors visited an abattoir in Surrey to assess British animal welfare standards, as British beef exports to China​ moved a step closer.
Meanwhile, Leadsom again highlighted the potential of food exports to China​ in her keynote address to the Oxford Farming Conference this week.","['manufacturers', 'policy', 'walker', 'export', 'theres', 'leadsom', 'defras', 'market', 'drink', 'british', 'chinese', 'china', 'food']",idiosyncratic,13.7478531
1505,1505,5-Jan-17,New pollution licences could spell danger for Chinese sweeteners firms,www.foodnavigator-asia.com/Article/2017/01/05/New-pollution-licences-could-spell-danger-for-Chinese-sweeteners-firms,"Its critics suggest that it has placed impractical responsibilities on companies, and that it lacks appropriate environmental supervision.
Yet advocates claim the system will encourage companies to set stricter pollution limits, especially if they are given preferential electricity prices and government incentives to do so.
With a catalogue in place, companies can then apply for the licence by stating their pollution variety, amounts and concentration.
An information platform, where the licence applications, verifications and supervision will be available to the public, will also be designed.
According to industry analyst CCM​, the policy may well have an impact on the sweetener industry, due to the high levels of pollution its manufacturers are said to produce.","['production', 'manufacturers', 'firms', 'licence', 'system', 'spell', 'licences', 'danger', 'companies', 'industry', 'chinese', 'pollutant', 'pollution', 'sweeteners', 'set', 'environmental']",idiosyncratic,16.45760434
1506,1506,3-Jan-17,Edible insect industry group set up to support Southeast Asia,www.foodnavigator-asia.com/Article/2017/01/03/Edible-insect-industry-group-set-up-to-support-Southeast-Asia,"Then came the North America Edible Insect Coalition (NAEIC), formed by start-ups like Exo, Entomo Farms and Chapul.
In Europe, IPIFF, strategically located in Brussels, represents small- and medium-sized companies from the edible insect market, as well as from the feed sector.
There is also BiiF in Belgium, FFPIDI in France and Switzerland’s GRIMIAM, which successfully campaigned to have the Swiss parliament approve a law on edible insects, which passed in December.
As for Southeast Asia, in August 2016, a dozen regional insect business owners, myself included, met in Bangkok to create AFFIA, the Asean Food and Feed Insects Association.
It sets out to represent Southeast Asian insect companies, but is also open to businesses in other Asia-Pacific countries through external membership.","['sector', 'southeast', 'plans', 'companies', 'insect', 'industry', 'group', 'small', 'asia', 'edible', 'create', 'support', 'set', 'insects', 'food']",Economic Crisis,14.2284411
1507,1507,2-Jan-17,University uncorks major winery expansion in South Australia,www.foodnavigator-asia.com/Article/2017/01/02/University-uncorks-major-winery-expansion-in-South-Australia,"About half of the students on winemaking courses are typically from outside of Australia.
Professor of oenology Vladimir Jiranek said the training and research winery was arguably the best facility of its kind in the world when it opened two decades ago.
“Now we have close to 100 students using the winery each year and a vintage of about 120 tonnes.
The new winery would include expanded chemistry labs, separate teaching and research areas and a small distillery and brewery.
Prof. Jiranek said the university would look for partners such as the co-located Australian Wine Research Institute.","['expansion', 'south', 'plans', 'jiranek', 'major', 'winery', 'uncorks', 'wines', 'waite', 'research', 'australia', 'industry', 'university', 'students', 'wine']",Acute climatological event (droughts),24.38045511
1508,1508,22-Dec-16,Wineries race to the sun in bid to cut power costs,www.foodnavigator-asia.com/Article/2016/12/22/Wineries-race-to-the-sun-in-bid-to-cut-power-costs,,,idiosyncratic,15.92482476
1509,1509,22-Dec-16,Enzymes key to why some crops can weather extremes better than others,www.foodnavigator-asia.com/Article/2016/12/22/Enzymes-key-to-why-some-crops-can-weather-extremes-better-than-others,,,idiosyncratic,15.92482476
1510,1510,21-Dec-16,Japanese drones lift off to track livestock,www.foodnavigator-asia.com/Article/2016/12/21/Japanese-drones-lift-off-to-track-livestock,"Created in partnership with Tokyo-based IT company OPTiM and the agriculture faculty at Saga University, AgriDrone is an initiative also supported by the prefecture and city of Saga, on Kyushu, Japan’s southernmost main island.
Using video analysis software to detect colours, the drone can check for grazing areas with dead grass.
It can also monitor a grazing area, sending real-time alerts if livestock leave a designated area or a predator is detected.
The drone’s thermal camera also flags animals with an abnormal body temperature during rutting, illness or pregnancy.
Professor Keiichi Watanabe, dean of the faculty of agriculture at Saga University, said there had been much interest in the technology among livestock farmers.","['drones', 'livestock', 'temperature', 'watanabe', 'system', 'saga', 'technology', 'japanese', 'lift', 'university', 'farmers', 'track', 'drone', 'agridrone']",Acute climatological event (droughts),18.36231688
1511,1511,21-Dec-16,Australian meat chief targets China and Saudi in 2017,www.foodnavigator-asia.com/Article/2016/12/21/Australian-meat-chief-targets-China-and-Saudi-in-2017,"Enhanced livestock trade with China will “add significant value to our industry and provide extra marketing options for cattle producers,​” said Westaway in a statement.
He added that ALEC​ was “very much focused​” on re-opening the live sheep trade in Saudi Arabia, which Westaway described as an “important trade opportunity​”.
Formerly the biggest market for Australian sheep meat, Saudi Arabia has not imported livestock from the country since 2012 after it rejected the Exporter Supply Chain Assurance System (ESCAS).
To put this in perspective, Australia exported 88,346 head of cattle in November, so Indonesia accounts for roughly 75% of trade.
Growth in Indonesia​A further 20,000 head of cattle are expected to be exported to Indonesia in December, according to the ALEC.","['targets', 'livestock', 'meat', 'cattle', 'sheep', 'chief', 'market', 'westaway', 'exported', 'head', 'australian', '2017', 'saudi', 'trade', 'china', 'indonesia']",Trade Dispute,8.721324779
1512,1512,20-Dec-16,ACCC accepts Spencers action to tackle oregano fraud,www.foodnavigator-asia.com/Article/2016/12/20/Spencers-agrees-to-test-oregano-after-adulteration-findings,"Anchor Foods Pty trading as Spencers Gourmet Trading (Spencers) will also test random samples of other herbs and spices for three years as part of the court enforceable undertaking.
The Australian Competition and Consumer Commission (ACCC) accepted the measures following an investigation into the composition of Spencers’ oregano product.
The agency said it is continuing its investigation into other products labelled as oregano for possible breaches of Australian Consumer Law (ACL).
In 2015, the front and back of Spencers packaging of oregano said it contained only that ingredient.
It would seem (subject to further testing) that Spencers General Trading may have unknowingly on sold product that was not to specification.","['test', 'products', 'accepts', 'trading', 'tackle', 'fraud', 'investigation', 'samples', 'oregano', 'retailers', 'action', 'spencers', 'testing', 'product', 'accc']",idiosyncratic,9.934490407
1513,1513,16-Dec-16,Chinese meat major signs deal with e-commerce giant Jingdon,www.foodnavigator-asia.com/Article/2016/12/16/Chinese-meat-major-signs-deal-with-e-commerce-giant-Jingdon,"The company said its strongest online meat brands were Chinese beef major Hondo, Shuanghui and another beef seller Aoniubao.
Pork is likely to be a key seller as it remains Chinese consumers’ favourite meat, although 80% of purchases are based in cuts from fresh carcases slaughtered the same day and delivered to market, rather than chilled meat.
However, this segment is likely to grow fast as China becomes wealthier: in developed markets, chilled meat consumption is far higher, so the potential market for chilled meat in China is big, said a note from Shuanghui.
Speaking to GlobalMeatNews​, he said: “Selling fresh food products online is like tapping a blue ocean of sales.
Retailers Alibaba, Shunfeng and Suning all have plans to sell fresh food products online through their own platforms or by investing other e-commerce companies.","['giant', 'meat', 'major', 'ecommerce', 'fresh', 'signs', 'shuanghui', 'deal', 'chilled', 'products', 'market', 'online', 'chinese', 'jingdon', 'sales', 'jingdong']",idiosyncratic,15.6373253
1514,1514,15-Dec-16,Australian fruit exporter takes bigger slice of apple pie,www.foodnavigator-asia.com/Article/2016/12/15/Australian-fruit-exporter-takes-bigger-slice-of-apple-pie,"Lenswood Apples grows, packs and markets more than 20,000 tonnes of fruit annually, accounting for 70% of South Australia’s apple crop and nearly 10% of Australia’s national production.
“Countries like South Africa and New Zealand that had traditionally filled that gap were having quality issues with their fruit​.
“We went over there to see our first few containers arriving and to see very good out-turns of the fruit was pleasing​,” Walters said.
They were existing markets but with the new equipment we are able to identify the sweeter fruit​, which is what they want​.
We put the first bio-waxer in last year that polishes every apple up like a toffee apple.","['south', 'markets', 'exporter', 'tonnes', 'bigger', 'apples', 'fruit', 'weve', 'pie', 'takes', 'slice', 'australian', 'apple', 'packing', 'walters', 'containers']",Acute climatological event (droughts),35.07254584
1515,1515,14-Dec-16,Ethical certification promises much - but it's been a tough year,www.foodnavigator-asia.com/Article/2016/12/14/Ethical-certification-promises-much-but-it-s-been-a-tough-year,,,idiosyncratic,15.92482476
