,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
72,72,2021-07-06 00:00:00,"NCAA's Mark Emmert says 'this is the right time' to consider decentralized, deregulated college sports",https://www.espn.com/college-sports/story/_/id/31824357/ncaa-president-mark-emmert-says-right-consider-decentralized-deregulated-college-sports,"NCAA President Mark Emmert said Thursday the time is right to consider a decentralized and deregulated version of college sports, shifting power to conferences and campuses and reconsidering how schools are aligned.
""When you have an environment like that, it just forces us to think more about what constraints should be put in place ever on college athletes,"" Emmert said.
Sports serve different functions at different schools, Emmert said, and the NCAA needs to govern in a way that is more reflective of that.
College athletes have jumped into the new market with deals big and small.
Big 12 commissioner Bob Bowlsby earlier this week told ESPN the NCAA's NIL solution ""was intended to prevent us from getting sued.""","consider, mark, nil, court, ncaa, athletes, different, college, schools, deregulated, ncaas, ruling, decentralized, emmert, right",idiosyncratic,15.808747220974167
73,73,2021-07-24 01:18:00+00:00,Maria Taylor joins NBC Sports after split with ESPN,https://www.nbcnews.com/news/sports/maria-taylor-joins-nbc-sports-after-split-espn-n1274891,"Maria Taylor, a sports reporter who recently left ESPN after failing to reach a contract extension, is joining NBC Sports, the company announced Friday.
Taylor left ESPN this week after her contract expired and after she and the network were unable to reach an agreement on an extension, they said in a statement from the company on Wednesday.
Taylor left ESPN weeks after The New York Times reported that colleague Rachel Nichols in a recorded phone call suggested that Taylor was picked to host last year's NBA Finals because the network was under pressure to address its ""crappy longtime record on diversity.""
NBC Sports Chairman Pete Bevacqua said in a statement that Taylor ""has excelled in a wide range of roles at marquee events, and will be a powerful addition to our team.""
Taylor, in a statement distributed by NBC Sports, said she was ""incredibly excited.""","super, left, maria, joins, host, split, espn, nichols, network, taylor, nbc, statement, olympics",Acute climatological event (droughts),19.243582498994424
74,74,2021-07-28 00:00:00,Here's How The Olympics Decide What Sports To Include — And Which To Leave Out,https://www.npr.org/sections/tokyo-olympics-live-updates/2021/07/28/1021713829/how-the-olympics-decide-what-sports-to-include,"Here's How The Olympics Decide What Sports To Include — And Which To Leave OutEnlarge this image toggle caption Ezra Shaw/Getty Images Ezra Shaw/Getty ImagesPigeon shooting.
These were all once included in the Olympic Games, but today, they're relics of the past.
If you've ever wondered who gets to decide what's included in the Olympic Games, you're probably not the only one, but buckle up, because it's a little complicated.
The International Olympic Committee oversees all aspects of the Olympic Games and is in charge of deciding which sports will or won't be included.
A cap on athletes can leave some sports on the sidelinesSo, what contributes to a sport not making the cut?","criteria, athletes, included, ioc, sport, leave, include, heres, games, softball, decide, olympic, olympics, baseball",Acute climatological event (droughts),26.456062881037006
75,75,2021-07-21 18:52:00+00:00,Sports Illustrated's swimsuit editor calls Megyn Kelly's Naomi Osaka tweet 'unnecessary',https://www.nbcnews.com/news/us-news/sports-illustrated-s-swimsuit-editor-calls-megyn-kelly-s-naomi-n1274587,"A Sports Illustrated swimsuit editor criticized Megyn Kelly in a podcast on Tuesday for her critical tweet of tennis star Naomi Osaka.
Day confirmed in Tuesday's podcast episode that the photo shoot occurred in December, months before Osaka went public about her struggles with mental health.
Admit it.”Day added in Tuesday's episode that Kelly was ""part of the problem"" in publicly addressing mental health issues.
Let her make decisions for herself that protect her own well-being,"" Day said of Osaka.
When reached for comment, Kelly responded by attacking NBC News and did not address the bullying accusations from the Sports Illustrated swimsuit editor.","day, illustrateds, megyn, kellys, osaka, mental, swimsuit, tennis, naomi, calls, kelly, episode, editor, shot, podcast, unnecessary",idiosyncratic,15.090806147057892
76,76,2021-07-21 18:52:00+00:00,Sports NFTs Are Becoming a Hot Commodity,https://www.barrons.com/articles/sports-nfts-are-becoming-a-hot-commodity-01626902423,"NFTs are pieces of digital content recorded on blockchain, blocks that contain cryptographic information that could not be modified.
In the meantime, sports NFTs, which can include digital trading cards, signed sports memorabilia, or video clips, continue to grow in popularity.
Winkelman himself is a co-founder of a company that is selling NFTs that include sports memorabilia, beginning with Andy Murray’s 2013 Wimbledon victory.
“The digital collectibles excitement is palpable,” Warriors chief revenue officer Brandon Schneider said while announcing the sale.
“We see NFTs and digitization of our business as a mainstay to engage our fans around the world.”","draftkings, signed, digital, memorabilia, sale, trading, commodity, nft, autograph, nfts, hot, collectibles",idiosyncratic,16.21054937424841
77,77,2021-07-21 18:52:00+00:00,NCAA sets timetable for dramatic overhaul of how it governs collegiate athletics,https://www.espn.com/college-sports/story/_/id/31922593/ncaa-sets-table-dramatic-overhaul-how-governs-college-athletics,"""And that's a really, really powerful opportunity that can't be wasted.""
The idea is a sea change for an organization formed 115 years ago that is part of the bedrock of collegiate athletics.
The Supreme Court also threw open the door for more legal challenges to the NCAA's rules.
Legal experts and college sports observers immediately wondered if the NCAA would look at other approaches to governing college sports.
Two weeks later, the NCAA lifted its long ban on college athletes earning money for endorsement and sponsorship deals.","governs, dramatic, court, supreme, ncaa, overhaul, athletics, athletes, timetable, collegiate, college, schools, legal, conference, really, emmert, sets",idiosyncratic,16.57364267288423
78,78,2021-07-01 00:00:00,JD Sports hit by shareholder revolt over executive pay,https://www.theguardian.com/business/2021/jul/01/jd-sports-raises-profit-outlook-before-clash-over-executive-pay,"The owner of JD Sports has been hit by a shareholder revolt over executive pay after it emerged boss Peter Cowgill was paid almost £6m in bonuses since February last year, despite the company accepting more than £100m in government support.
This year, Foxtons, Cineworld and Morrisons have all seen shareholder protests over pay schemes for top bosses running into millions of pounds.
as well as the JD Sports chain, had yet to release the full voting tally by Thursday evening, hours after its annual meeting.
However, as controlling shareholder Pentland was excluded from the independent shareholder vote which saw Leslie loose his board role.
The retailer set out the better-than-expected outlook before its annual shareholder meeting.","pay, shareholder, remuneration, revolt, company, support, executive, paid, annual, hit, furlough, jd",Economic Crisis,13.399105631702668
79,79,2021-07-01 00:00:00,Coronavirus: Government sets out return to full capacity events from July 19,https://www.skysports.com/football/news/12040/12349388/coronavirus-government-sets-out-return-to-full-capacity-events-from-july-19,"Sports stadiums and events across England will be able to operate at full capacity from July 19 after the government set out the next stage in the easing of coronavirus restrictions.
It concluded that there were no substantial outbreaks linked to the nine sporting and cultural events featured in phase one, and found only 28 positive cases linked to the more than 58,000 people who took part in the test events.
Those events included the FA Cup final, one FA Cup semi-final, the Carabao Cup final and the World Snooker Championship.
For outdoor venues with a seated capacity of 16,000 or above, the limit is 10,000 or 25 per cent of capacity, whichever is lowest.
For outdoor venues with less seating than that, the limit is 4,000 or 50 per cent of capacity, whichever is lowest.","capacity, 19, events, racecourses, work, chief, coronavirus, test, venues, return, stadiums, numbers, sets, able",Acute climatological event (droughts),28.968048318384
80,80,2021-07-22 15:25:30+00:00,Bill to Legalize Sports Betting in Mass. Passes Big Hurdle,https://www.nbcboston.com/news/local/bill-to-legalize-sports-betting-in-mass-could-pass-big-hurdle-thursday/2438213/,"The House voted 156-3 to pass its sports betting bill (H 3977), something a bipartisan parade of representatives said was long overdue.
The House bill would allow wagers on the outcome of college sports contests, but not on the performances of individual college athletes.
Whether or not to allow bets on college athletics has been a recurring theme in the three years that lawmakers have spent considering sports betting, and it is shaping up as the most significant difference between the House bill and Sen. Eric Lesser's sports betting bill (S 269).
The House and Senate are expected to take a summer break soon and it's unclear when the Senate plans to take up a sports betting bill.
Charlie Baker, who would be asked to sign any sports betting bill the Legislature passes, filed his own bill (H 70) to legalize the activity and has repeatedly written $35 million in sports betting revenue into his annual budget proposals.","massachusetts, big, senate, going, betting, house, states, legalize, gambling, million, hurdle, bill, gaming, mass, passes",idiosyncratic,16.4069013214753
81,81,2021-07-22 15:25:30+00:00,"EA SPORTS Introduces FIFA 22 With Next-Gen HyperMotion Technology, Bringing Football’s Most Realistic and Immersive Gameplay Experience to Life",https://www.businesswire.com/news/home/20210711005018/en/EA-SPORTS-Introduces-FIFA-22-With-Next-Gen-HyperMotion-Technology-Bringing-Football%E2%80%99s-Most-Realistic-and-Immersive-Gameplay-Experience-to-Life,"REDWOOD CITY, Calif.--(BUSINESS WIRE)--Electronic Arts Inc. (NASDAQ: EA) today introduced EA SPORTS™ FIFA 22, featuring next-gen HyperMotion* technology that brings the football’s most realistic and immersive gameplay experience to life, in every match and across every mode on next-gen consoles and Stadia.
HyperMotion technology enabled the integration of the first-ever motion capture of 22 professional footballers playing at high intensity.
“FIFA 22 offers millions of fans around the world a chance to engage with the sport they love in an unprecedented way,” said Nick Wlodyka, GM, EA SPORTS FIFA.
Fans who pre-order** FIFA 22 Ultimate Edition by August 11 will receive an untradeable FUT Heroes player item from December 1.
EA SPORTS FIFA 22 assets are available at EAPressPortal.comAbout Electronic ArtsElectronic Arts (NASDAQ: EA) is a global leader in digital interactive entertainment.","life, realistic, ultimate, hypermotion, stadia, immersive, available, xbox, footballs, nextgen, gameplay, fifa, football, ea, 22, introduces, technology",idiosyncratic,16.4069013214753
82,82,2021-07-22 15:25:30+00:00,"With the NCAA's authority quickly eroding, significant change is ahead for major college sports",https://www.cbssports.com/college-football/news/with-the-ncaas-authority-quickly-eroding-significant-change-is-ahead-for-major-college-sports/,"""What are the radical changes we need to make so that college athletics, in its current form, can live on?""
Post-Alston, we're already trending toward group licensing that could theoretically lead to the return of the ""NCAA Football"" video game.
Post-Alston, we're already trending toward group licensing that could theoretically lead to the return of the ""NCAA Football"" video game.
All of it might take years to unwind, but given the whirlwind arrival of NIL, college athletics has to be on alert.
A Lead1 initiative code-named ""Intrepid"" involving top FBS commissioners is in the process of reimaging college athletics.","authority, change, ahead, nil, going, ncaa, athletics, college, quickly, major, football, significant, ncaas, eroding, emmert, power, thats, organization",Acute climatological event (droughts),27.140649979271902
83,83,2021-07-22 15:25:30+00:00,Black Swimming Association chair says FINA decision to reject caps for natural hair 'not what inclusion is about',https://www.skysports.com/more-sports/swimming/news/29177/12346581/black-swimming-association-chair-says-fina-decision-to-reject-caps-for-natural-hair-not-what-inclusion-is-about,"Black Swimming Association chair says FINA decision to reject caps for natural hair 'not what inclusion is about'Please use Chrome browser for a more accessible video player Danielle Obe from the Black Swimming Association says the rejection of inclusive swimwear will negatively affect diversity within the sport Danielle Obe from the Black Swimming Association says the rejection of inclusive swimwear will negatively affect diversity within the sportThe chair of the Black Swimming Association says FINA's decision to ban swim caps created for natural hair will drive away swimmers from diverse backgrounds.
Global aquatics' governing body FINA rejected an application from the brand SOUL CAP, which makes swimming caps that accommodate diverse hair types, to become certified for competition swimming.
BSA chair Danielle Obe says the decision is ""not what inclusion is about"", and that it conflicts with the message of diversity that various sports governing bodies have been driving.
""This will affect younger swimmers, up and coming, who might want to consider taking up elite swimming.
""It will affect their decision because by and large, hair is a significant barrier to aquatics for - women especially - many people of colour from our communities.","caps, hair, obe, decision, affect, fina, sport, association, chair, swim, reject, black, inclusion, swimming, natural",Trade Dispute,1.5286308468028593
84,84,2021-07-23 00:00:00,The Sexualization Of Women In Sports Extends Even To What They Wear,https://www.npr.org/2021/07/23/1019343453/women-sports-sexualization-uniforms-problem,"The Sexualization Of Women In Sports Extends Even To What They WearEnlarge this image toggle caption Francois Nel/Getty Images Francois Nel/Getty ImagesIt's 2021, but the policing of female athletes' bodies is a practice that continues to thrive.
The Norwegian women's beach handball team is in a battle with the sport's governing bodies to wear less-revealing uniforms.
Sharing her story led other female athletes who have experienced similar body policing to do the same, she said on Instagram.
It has been a shock to many that women athletes are still having to fight such battles, but to some, it's no surprise at all.
Women athletes often don't have the same optionsFor retired soccer player Briana Scurry, the ordeal that the Norwegian team is facing is ""enraging"" and ""absurd"" — and not unfamiliar, she told NPR.","women, team, sexualization, norwegian, womens, athletes, uniforms, wear, female, extends, scurry, world",Acute climatological event (droughts),28.26287875015735
85,85,2021-07-01 00:00:00,"Skateboarding and the Olympics: New Friends, Put to the Test",https://www.usnews.com/news/sports/articles/2021-07-01/skateboarding-and-the-olympics-new-friends-put-to-the-test,"By JOHN LEICESTER, Associated PressCHELLES, France (AP) — For skateboarding, a sport where the No.
So at the Tokyo Games, freewheelin' skaters and Olympic officials are going to learn a lot about each other.
Skating is one of four debut Olympic sports, along with karate, surfing and sport climbing.
As happened to White with his gold medals in the half-pipe at the Turin (2006), Vancouver (2010) and Pyeongchang (2018) winter games, the Tokyo Olympics could be a first step toward global fame for a skateboarder.
At the other end of the unusually broad age spectrum at the inaugural Olympic skateboarding competition will be Dallas Oberholtzer.","skating, street, skateboarding, sport, test, friends, tokyo, white, park, olympic, olympics, skaters",geophysical event,16.504679386511242
86,86,2021-07-01 00:00:00,Defending Evian Champ Jin Young Ko to be Featured by EA Sports,https://www.lpga.com/news/2021/defending-evian-champ-jin-young-ko-to-be-featured-by-ea-sports,"Defending a major championship title just hits different, even when there are eight trophies on the mantel like Jin Young Ko has at home.
I missed this week, especially,” said Ko, who won in her last LPGA Tour start at the Volunteers of America Classic.
The picture really looks young.
“I heard this is like the first time including women’s golf characters on EA Sports PGA TOUR games.
She will be joined by a pair of past Amundi Evian Championship winners, Anna Nordqvist (2017) and Angela Stanford (2018).","really, pga, play, tour, lpga, picture, defending, jin, title, champ, ea, golf, featured, week, young, evian",Acute climatological event (droughts),91.4959827324285
87,87,2021-07-27 00:00:00,Publisher Gannett strikes first of its kind deal with sports betting outfit,https://www.reuters.com/business/media-telecom/publisher-gannett-strikes-first-its-kind-deal-with-sports-betting-outfit-2021-07-27/,"The corporate flags for the Gannett Co and its flagship newspaper, USA Today, fly outside their corporate headquarters in McLean, Virginia, July 23, 2013.
REUTERS/Larry Downing (UNITED STATES/File PhotoJuly 27 (Reuters) - Gannett, the largest newspaper chain in the United States, is partnering with a sports betting company - the first deal of its kind for a major U.S. newspaper publisher.
Tipico will provide sports betting odds for Gannett’s sports content.
Both ViacomCBS-owned (VIAC.O) CBS Sports and Walt Disney Co's (DIS.N) ESPN have partnered with companies that provide sports betting odds.
Gannett had previously struck a deal with BetMGM in which the joint venture between MGM Resorts and GVC Holdings paid Gannett for advertising and referrals.","gannett, content, publisher, tipico, kind, betting, states, deal, usa, strikes, advertising, newspaper, outfit, odds",Trade Dispute,11.565548372765704
88,88,2021-09-08 00:00:00,"Afghan Women Will Be Banned From Playing Sports, A Taliban Official Says",https://www.npr.org/2021/09/08/1035202289/afghan-women-banned-sports-taliban-cricket-afghanistan,"Afghan Women Will Be Banned From Playing Sports, A Taliban Official SaysEnlarge this image toggle caption Shah Marai/AFP via Getty Images Shah Marai/AFP via Getty ImagesThe newly installed Taliban regime will forbid Afghan women from playing cricket and other sports where their bodies might be seen, a senior official told Australian public broadcaster SBS.
""I don't think women will be allowed to play cricket because it is not necessary that women should play cricket,"" said Ahmadullah Wasiq, deputy head of the Taliban's cultural commission, according to a translation by SBS.
""Every woman playing cricket or other sports is not safe right now,"" a member of the women's team recently told the BBC.
But when the outlet asked about the future of the national women's team, the Taliban official suggested the outlook is bleak.
Islam and the Islamic Emirate do not allow women to play cricket or play the kind of sports where they get exposed,"" Wasiq said.","women, team, play, womens, situation, banned, official, taliban, cricket, playing, afghan",Acute climatological event (droughts),36.72554576682441
89,89,2021-09-08 00:00:00,"Afghan women to be banned from playing sport, Taliban say",https://www.theguardian.com/world/2021/sep/08/afghan-women-to-be-banned-from-playing-sport-taliban-say,"Afghan women, including the country’s women’s cricket team, will be banned from playing sport under the new Taliban government, according to an official in the hardline Islamist group.
In an interview with the Australian broadcaster SBS, the deputy head of the Taliban’s cultural commission, Ahmadullah Wasiq, said women’s sport was considered neither appropriate nor necessary.
“I don’t think women will be allowed to play cricket because it is not necessary that women should play cricket,” Wasiq said.
05:26 What could Taliban rule mean for Afghanistan?
While officials at the Afghanistan cricket board say they have not been informed officially of the fate of women’s cricket, the board’s programme for girls has already been suspended.","women, minister, rule, womens, banned, taliban, say, sport, cricket, afghanistan, playing, statement, afghan, talibans",Acute climatological event (droughts),33.200332877231915
90,90,2021-09-08 00:00:00,Taliban say women won't be allowed to play sport,https://www.sbs.com.au/news/article/taliban-say-women-wont-be-allowed-to-play-sport/5gr52gawu,"The Taliban have confirmed that women won’t be allowed to play cricket or any other sport, throwing into doubt November's historic men's cricket Test between Australia and Afghanistan.
""I don't think women will be allowed to play cricket because it is not necessary that women should play cricket,"" Mr Wasiq said.
Islam and the Islamic Emirate do not allow women to play cricket or play the kind of sports where they get exposed.""
""We urge international sport authorities, including the International Cricket Council, to take a stand against this appalling ruling.
""Most Australians would be absolutely abhorred at the idea that girls (and) women wouldn’t be allowed to play sport,"" he told reporters in Canberra on Wednesday.","wont, women, play, womens, icc, taliban, say, sport, allowed, cricket, afghanistan, test, international",idiosyncratic,17.847376584036795
91,91,2021-09-08 00:00:00,Sports betting in Arizona begins. Here's what gamblers should know,https://www.azcentral.com/story/money/business/consumers/2021/09/08/sports-betting-legal-arizona-what-to-know/5772236001/,"Gamblers can begin placing legal bets on their favorite NFL team from the comfort of their couch beginning Thursday as sports betting goes live in Arizona.
While many people are likely familiar with Nevada-style sports betting, there's plenty to learn with the launch of mobile sports betting in Arizona.
Arizona allows for 20 mobile sportsbook licenses, 10 to Native American tribes and 10 to professional sports venues.
So far, 18 of the 20 licenses for sportsbooks that are available in Arizona have been issued, and 15 have announced which mobile sportsbooks they will offer.
But the way to get the most volume and most people interested is on the digital side, the way Arizona is doing it.”How do I place a mobile bet in Arizona?","gamblers, begins, team, sportsbooks, bet, arizona, betting, know, mobile, money, sportsbook, heres, bets, win",idiosyncratic,16.151360809480742
92,92,2021-09-08 00:00:00,Cristiano Ronaldo or Lionel Messi: Who is the greatest? Gary Neville and Jamie Carragher disagree on Monday Night Football,https://www.skysports.com/football/news/11095/12407308/cristiano-ronaldo-or-lionel-messi-who-is-the-greatest-gary-neville-and-jamie-carragher-disagree-on-monday-night-football,"Gary Neville and Jamie Carragher disagree on whether Cristiano Ronaldo or Lionel Messi should be seen as the greatest player of all time.
""It would be Cristiano Ronaldo,"" said Neville.
If you look at his touches, he goes from 65 touches at Manchester United and it is decreasing year on year.
I know it is hypothetical but if they can convert those nil-nils to wins then Manchester United are champions.
Is Cristiano Ronaldo going to be enough to make Manchester United champions this season?""","goals, box, lionel, greatest, disagree, player, score, night, united, football, ronaldo, messi, stats, jamie, neville, gary, cristiano, manchester",Acute climatological event (droughts),55.258325792249565
93,93,2021-09-16 00:00:00,Kenyan court jails ex-sports minister for six years over graft,https://www.reuters.com/world/africa/kenyan-court-jails-ex-sports-minister-six-years-over-graft-2021-09-16/,"Former Kenyan sports minister Hassan Wario is escorted by security officers after he was found guilty of corruption charges in connection with the 2016 Rio Olympics funds, at the Milimani Law Courts in Nairobi, Kenya September 16, 2021.
REUTERS/Monicah MwangiNAIROBI, Sept 16 (Reuters) - A Kenyan court on Thursday sentenced a former sports minister to six years in prison after finding him guilty over the siphoning of funds meant for athletes in the Brazil Olympics five years ago.
A magistrate's court in Nairobi found Hassan Wario, who was the sports minister at the time, guilty of abuse of office in connection with the loss of funds.
President Uhuru Kenyatta's government charged dozens of senior officials with various crimes in a crackdown against graft in 2018 and 2019.
($1 = 109.9500 Kenyan shillings)Register now for FREE unlimited access to Reuters.com RegisterReporting by Monicah Mwangi; Writing by Duncan Miriri; Editing by Andrew CawthorneOur Standards: The Thomson Reuters Trust Principles.","jails, team, minister, guilty, court, exsports, graft, corruption, unlimited, kenyan, olympics, wario, sentenced",idiosyncratic,18.5565766944306
94,94,2021-09-07 00:00:00,Paul Pierce Reflects on a Hall of Fame Career,https://www.si.com/nba/2021/09/07/paul-pierce-celtics-hall-of-fame-daily-cover,"Let’s start here: Paul Pierce isn’t sorry.
Pierce didn’t.
Pierce didn’t think he’d slip out of the top five.
Pierce wanted out.
“When this pandemic lifts,” says Pierce, “I’m going to do it.”After that, who knows?","think, know, pitino, hall, paul, wanted, boston, rivers, im, reflects, pierce, fame, didnt, career",pandemic,13.385787388778269
95,95,2021-09-02 00:00:00,JD Sports may have to sell Footasylum after new watchdog ruling,https://www.theguardian.com/business/2021/sep/02/jd-sports-may-have-to-sell-footasylum-after-new-watchdog-ruling,"JD Sports could be forced to sell Footasylum after the UK’s competition regulator again ruled that the takeover would result in a worse deal for sportswear shoppers – even after the shift online during the pandemic.
JD Sports agreed to buy Footasylum in March 2019 for £90m but it has been a tortuous process since then, with the Competition and Markets Authority repeatedly trying to block it.
John Wardle and David Makin founded the first JD Sports shop together in Mossley, Lancashire, in 1981.
They left the listed company after 20 years in 2005, and Makin tried to repeat the trick with Footasylum.
“JD Sports was – and continues to be – a particularly close competitor to Footasylum,” the CMA said.","footasylum, shoppers, result, deal, watchdog, cma, ruling, retailers, merger, competition, sell, makin, jd",Economic Crisis,13.338557179036586
96,96,2021-09-06 00:00:00,"Judge rules against Arizona tribe, allowing sports betting to start this week",https://www.azcentral.com/story/money/business/consumers/2021/09/06/judge-rules-against-tribe-let-sports-betting-start-arizona/5746101001/,"A Maricopa County Superior Court judge on Monday ruled against an Arizona tribe that sued in hopes of stopping sportsbooks in Arizona from taking bets on Thursday as planned.
""Today's ruling is not just a win in court, but a win for Arizona,"" said Ducey spokesman C. J. Karamargin.
Department of Gaming lawyer: state will lose 'millions per month' if sports betting delayedPatrick Irvine, a lawyer representing the director of the Arizona Department of Gaming, urged the judge not to delay the launch of sports betting.
Two Arizona tribes oppose Prescott tribe's positionThe Tonto Apache Tribe of Arizona, which runs a casino near Payson, and the Quechan Tribe of the Fort Yuma Indian Reservation, filed to intervene in the case and oppose the Prescott tribe's position.
He described a 2017 meeting with the Yavapai-Prescott lawyer Luis Ochoa.","start, yavapaiprescott, tribe, court, lawyer, judge, tribes, allowing, arizona, betting, rules, gambling, state, week, gaming",Acute climatological event (droughts),30.222307377871637
97,97,2021-09-09 00:00:00,Six charts show sports betting's digital explosion with NFL season about to kick off,https://www.usatoday.com/in-depth/graphics/2021/09/09/online-sports-gambling-good-bet-industry-continue-winning-ways/5686836001/,"This week is the first time Arizonians could bet online — betting on everything from who would win to the minute details of the game.
""Legal betting has reached its mainstream tipping point, with every sportscast integrating statistics and odds into their commentary.""
Where sports betting is legal in the USAnd the interest in all kinds of online sports betting continues to grow.
Sports betting grows in the USAnd much of the money Americans wagered on sports in June was bet online.
With that outlook, NFL fans everywhere can brace themselves for an onslaught of online betting ads throughout the season.","bets, bettings, digital, bet, betting, states, nfl, hershey, kick, gambling, explosion, legal, season, charts, younger, online",Acute climatological event (droughts),43.43485246159242
98,98,2021-09-09 00:00:00,The Biggest Sports Data Firm Is Now Public. What to Know About Sportradar.,https://www.barrons.com/articles/sportradar-biggest-sports-data-firm-trades-on-nasdaq-51631660551,"You can now bet in two dozen states, and in more than half of them, you can bet online or on your phone.
To settle those bets, online bookmakers like DraftKings (ticker: DKNG) need play-by-play game data, and that’s spawned sports-data suppliers like Genius Sports (GENI), which listed in April on the NYSE.
Another way to bet on the growth in sports betting appeared Tuesday with the Nasdaq debut of data vendor Sportradar Group (SRAD).
The Swiss company’s revenues were three times those of Genius Sports in the first half of...","times, public, data, half, bet, biggest, vendor, know, firm, sportradar, ticker, way, thats, online, genius",Acute climatological event (droughts),23.060509231177935
99,99,2021-09-09 00:00:00,Youri Tielemans: Leicester City midfielder 'keeping options open' regarding future,https://www.skysports.com/football/news/11712/12407832/youri-tielemans-leicester-city-midfielder-keeping-options-open-regarding-future,"Youri Tielemans says he is ""keeping his options open"" as he continues to negotiate the terms of a new contract with Leicester City.
Image: Youri Tielemans is under contract at Leicester until the summer of 2023""There's no update really.
I'm open to everything.
The transfer market has just closed, but I want to keep as many options as I can open,"" he said.
""There are talks going on - I'm not saying I'm going to sign, I'm not saying I'm not going to sign.","going, options, keeping, open, youri, premier, tielemans, future, midfielder, city, regarding, im, contract, leicester, football, manchester",Trade Dispute,16.59753089971392
100,100,2021-09-09 08:30:59+00:00,Genius Sports doubles Q2 revenue but losses climb,https://www.sportspromedia.com/news/genius-sports-finances-q2-2021-revenue-losses/,"Genius’ latest financial report for the three months ending 30th June 2021 shows that the company’s performance improved slightly on the first quarter, when the business generated US$53.7 million in revenue.
The improved revenue was attributed to significant growth in Genius’ betting technology, content and services product, which generated US$40.7 million for the quarter, alongside strong growth in its sports and media technology business.
Despite the revenue increase, Genius’ net loss for the quarter stood at US$464.2 million, although the company attributed US$414.5 million of that total to stock-based compensation.
Meanwhile, Genius’ earnings before interest, taxes, depreciation and amortisation (Ebitda) stood at US$5.2 million at the end of Q2, an improvement of 126 per cent compared to last year.
Genius, which started trading as a public company back in April, is the official data partner of the National Football League (NFL) after signing a deal worth a reported US$120 million a year.","doubles, data, revenue, official, stood, losses, q2, quarter, million, company, second, climb, technology, genius",Economic Crisis,12.153538770587524
101,101,2021-09-20 00:00:00,Sorare raises $680 million for its fantasy sports NFT game – TechCrunch,https://techcrunch.com/2021/09/20/sorare-raises-680-million-for-its-fantasy-sports-nft-game/,"French startup Sorare has announced that it has raised a significant funding round.
SoftBank’s Vision Fund 2 has led a $680 million Series B round, which values the company at $4.3 billion.
Sorare has built a fantasty football (soccer) platform based on NFTs, or non-fungible tokens.
With today’s funding round, the company plans to expand to new sports, open an office in the U.S., hire more people and invest in marketing campaigns.
Sorare’s Series B is a huge funding round, especially for a French startup.","techcrunch, fantasy, players, card, 680, sorare, raises, round, game, funding, football, million, platform, fans, nft, cards, nfts",pandemic,9.20415653157693
102,102,2021-09-01 11:25:18+00:00,Study: Fantasy sports market to grow 9.5% to US$22.3bn in 2021,https://www.sportspromedia.com/news/fantasy-sports-global-market-value-2021-nfl-mlb-nba/,"The market research and data service’s report added that the fantasy sports market is set to reach US$38.6 billion in 2025 at a CAGR of 14.7 per cent.
Research & Markets said the rise is mainly due to the increasing youth population, growth in digital infrastructure, availability of affordable smartphones, increasing popularity of players in various sports, growing investment in internet infrastructure, and the launch of fantasy sports applications.
While the study noted that North America was the largest region in the fantasy sports market in 2020, Asia Pacific is on course to be the fastest growing region in the forecast period.
Football, baseball, basketball, hockey and cricket were all listed as the main types of fantasy sports.
Notable inroads in this space have included US broadcaster ESPN and technology giant IBM introducing a fantasy football app in September 2020, which used AI to generate fair transactions and keep players informed.","fantasy, players, 95, infrastructure, growth, market, region, 2021, growing, us223bn, billion, grow, popularity, increasing, study",Acute climatological event (droughts),21.911567742195963
103,103,2021-09-14 00:00:00,JD Sports owner’s profits soar thanks to US shoppers spending stimulus cheques,https://www.theguardian.com/business/2021/sep/14/jd-group-upgrades-annual-profit-expectations-by-150m,"The owner of JD Sports, Blacks Leisure and Millets has upgraded annual profit expectations by £150m after sales were boosted by US shoppers spending their Covid fiscal stimulus cheques on trainers and athleisure gear.
JD Group said all US businesses benefited from the US government’s fiscal stimulus package which gave direct payments to individuals, much of which was spent in stores.
The group’s executive chairman, Peter Cowgill, said JD outlets had performed particularly well thanks to their understanding of their customers’ “aspirations and expectations”.
Cowgill said that JD was “generally encouraged” by its performance in the weeks since the end of July.
He said JD would also consider further acquisitions to aid geographic expansion or to diversify in the UK.","thanks, soar, cheques, street, shoppers, stimulus, spending, sales, group, stores, company, uk, business, jd, profits, owners",Military Conflicts,13.879987066712603
104,104,2021-09-14 00:00:00,"Sports media remains overwhelmingly white and male, study finds",https://www.espn.com/espn/story/_/id/32254145/sports-media-remains-overwhelmingly-white-male-study-finds,"The story of our media is that it remains predominantly white and male -- and that's one narrative that must continue to change at a more rapid pace.
Here are some key numbers from the 2021 report:• 79.2% of the sports editors were white and 83.3% were men.
All but one gender category (assistant sports editors) improved since the 2018 report card, and still the grades are dismal.
Some notable findings include:• The racial percentage of sports editors increased significantly from 15.0% in 2018 to 20.8% in 2021.
Dr. Lapchick's report indicates there has been some progress, but the sports media world is still overwhelmingly white and male.","women, overwhelmingly, remains, percentage, editors, 2018, espn, 2021, gender, finds, white, racial, report, male, study, media",idiosyncratic,16.4069013214753
