,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
71,71,2021-05-27 00:00:00,Tesla's move from radar to vision costs it some safety endorsements — for now,https://www.cnbc.com/2021/05/27/tesla-top-safety-endorsements-from-consumer-reports-iihs-suspended.html,"Consumer Reports said it no longer lists the 2021 Tesla Model 3 as a ""top pick"" and reported that IIHS also plans to remove the Model 3's ""Top Safety Pick+"" designation.
When Tesla decided to exclude radar sensors from its newer Model 3 and Model Y vehicles in the U.S., it had to downgrade functionality in these cars at least temporarily.
As a result, Consumer Reports and the Insurance Institute for Highway Safety are suspending some key safety endorsements for those cars.
Its higher-priced Model S and X vehicles, and Model 3 and Model Y cars made for markets beyond North America, still have radar technology on board.
Neither system makes Tesla vehicles autonomous.","radar, vehicles, tesla, y, warning, safety, endorsements, 2021, model, vision, reports, costs, teslas",idiosyncratic,9.949227643681088
72,72,2021-05-28 00:00:00,Tesla Ownership Among Staff Reviewed by Some China Agencies,https://www.bloomberg.com/news/articles/2021-05-28/some-chinese-state-bodies-reviewing-tesla-ownership-among-staff,"Tesla Inc. is facing further fallout in China, with some local governments and official institutions reviewing vehicle ownership among their staff, citing concerns the cars pose security risks, according to people familiar with the matter.
Authorities in Zhejiang and Guangxi provinces have either asked government bodies to check and report on any employees who have bought the cars, or forbidden staff from key agencies to drive Teslas into certain official areas, the people said, asking not to be identified because the details are private.","ownership, tesla, zhejiang, official, reviewing, staff, vehicle, agencies, risks, cars, security, china, reviewed, teslas",idiosyncratic,16.266525832127154
73,73,2021-05-10 00:00:00,Automated steering 'not available' on Texas road where Tesla crashed -NTSB,https://www.reuters.com/business/autos-transportation/autopilot-could-not-have-been-functioning-tesla-texas-crash-ntsb-2021-05-10/,"But the car's cruise-control function could still have been in operation, the National Transportation Safety Board (NTSB) said in its preliminary report.
The accident has raised fresh questions about the safety of Tesla Inc's (TSLA.O) ""Autopilot"" system.
Tesla Chief Executive Elon Musk said last month Autopilot could not have been engaged in the vehicle involved in the Texas crash.
Tesla says Traffic-Aware Cruise Control matches a car's speed to that of surrounding traffic, while Autosteer assists in steering.
NHTSA, the federal agency responsible for vehicle safety, has opened 28 investigations into crashes of Tesla vehicles, 24 of which remain active.","control, road, crashed, tesla, available, ntsb, crash, safety, car, automated, steering, cars, autosteer, texas, vehicles",idiosyncratic,10.08996308941691
74,74,2021-05-18 00:00:00,What 'regulatory credits' are — and why they're so important to Tesla,https://www.cnbc.com/2021/05/18/tesla-electric-vehicle-regulatory-credits-explained.html,"In a now-deleted tweet, the famous hedge fund manager said Tesla's reliance on regulatory credits to generate profits is a red flag.
What are regulatory credits?
In the U.S., California and at least 13 other states have rules surrounding regulatory credits.
These carmakers are required to have a certain amount of regulatory credits each year.
Tesla's regulatory credit business modelSince Tesla receives all these regulatory credits for free, it can essentially sell them for a 100% profit.","credits, important, theyre, tesla, regulatory, electric, vehicle, cars, china, sell, vehicles, credit",idiosyncratic,16.891176160767664
75,75,2021-05-18 00:00:00,Tesla Stock Just Can’t Seem to Break Out of Its Slump. Here’s Why.,https://www.barrons.com/articles/tesla-stock-slump-production-earnings-51620310868,"Tesla stock is trying to break out of its post-earnings funk, but it’s struggling.
A positive report about production lifted shares in premarket trading Thursday, but the stock has dipped back into negative territory.
Electrek reported on Thursday that Tesla production is “sold out” for the second quarter.
Tesla CEO Elon Musk said on the company’s first-quarter conference call last month that demand is the best he has seen.","territoryelectrek, production, tesla, shares, stock, struggling, seenthat, cant, sold, slump, break, trying, heres, trading",idiosyncratic,16.303866565442366
76,76,2021-05-31 00:00:00,AMD chips to power Tesla infotainment systems,https://fortune.com/2021/05/31/amd-tesla-contract-chips-infotainment-system-lisa-su/,"NEWA vastly improved search engine helps you find the latest on companies, business leaders, and news more easily.","easily, amd, engine, helps, vastly, tesla, improved, chips, companies, systems, infotainment, search, newa, power, leaders, latest",idiosyncratic,14.978107539802169
77,77,2021-05-25 00:00:00,"Tesla is ditching radar, will rely on cameras for Autopilot in some cars",https://www.cnbc.com/2021/05/25/tesla-ditching-radar-for-autopilot-in-model-3-model-y.html,"The interior of a Tesla Model S is shown in autopilot mode in San Francisco, California, U.S., April 7, 2016.
Tesla said these will be the first Tesla vehicles to rely on camera vision and neural net processing to deliver ""Autopilot, Full-Self Driving and certain active safety features.""
Tesla has previously told shareholders that it believes ""a vision-only system is ultimately all that is needed for full autonomy"" and that it was planning to switch the U.S. market to Tesla Vision.
All new Tesla vehicles include a standard set of advanced driver assistance features dubbed Autopilot.
After Tesla's official announcement on Tuesday, Musk tweeted that ""Pure vision Autopilot is now rolling out in North America.","radar, rely, musk, autopilot, fsd, tesla, subscription, features, cameras, ditching, cars, model, vision, summon, vehicles",idiosyncratic,10.676296959088853
78,78,2021-06-01 00:00:00,"Tesla's vehicle price increases due to supply chain pressure, CEO Elon Musk says",https://www.cnbc.com/2021/06/01/teslas-vehicle-price-gains-due-to-supply-chain-pressure-elon-musk.html,"The price of Tesla vehicles is increasing due to supply chain pressures across the auto industry, particularly for raw materials, Elon Musk said on Monday in response to a tweet.
""Prices increasing due to major supply chain price pressure industry-wide.
During an earnings conference call in April, Musk said Tesla had experienced ""some of the most difficult supply chain challenges,"" citing a chip shortage.
In response to the removal of lumbar support on the passenger side in Tesla's Model Y, Musk said, ""Moving lumbar was removed only in the front passenger seat of 3/Y (obv not there in rear seats).
Earlier on Monday, the Electrek reported that new Tesla Model Y owners are reporting that their electric SUVs are being delivered without lumbar support on the passenger side.","increases, musk, supply, chain, lumbar, tesla, y, pressure, passenger, vehicle, model, elon, vehicles, ceo, price, teslas",idiosyncratic,16.170019604647624
79,79,2021-06-01 00:00:00,"SEC said Elon Musk's Tesla tweets violated settlement agreement, WSJ reports",https://www.cnbc.com/2021/06/01/sec-said-elon-musk-tesla-tweets-violated-settlement-agreement-per-wsj.html,"The SEC also pointed to Musk tweets from 2019, where he discussed solar roof production numbers without obtaining pre-approvals, the Journal said.
A so-called ""twitter sitter"" was part of a revised settlement agreement struck between the SEC, Musk and Tesla.
The settlement terms also required Musk to give up his role as chairman of the Tesla board, among other things.
The infamous tweet on Aug. 7, 2018, sent Tesla stock soaring, and sparked a period of volatility for the company and Musk.
In the 16 months that followed, Tesla's stock hit a three-year low around $177 per share before rocketing back up and breaching $420 in December 2019.","musk, agreement, tesla, pointed, settlement, stock, twitter, securities, company, wsj, teslas, elon, reports, musks, tweets, sec, violated",Trade Dispute,11.927312650917669
80,80,2021-06-01 00:00:00,Elon Musk Breaks Up With Bitcoin—or Maybe Not. Tesla Shares Surge.,https://www.barrons.com/articles/elon-musk-breaks-up-with-bitcoinor-maybe-not-tesla-shares-surge-51622829550,"Bitcoin just might be the reason that Tesla stock ticked up Friday, finally giving relief to investors after a week of misery.
The reason could be that CEO Elon Musk broke up with the cryptocurrency late Thursday—in a tweet.
Musk’s message seemed to push up Tesla (ticker: TSLA) and bring down Bitcoin.
In early trading Friday, Bitcoin dropped...","surge, musk, bitcoin, maybe, tsla, ticked, tesla, shares, tweetmusks, breaks, reason, thursdayin, ticker, week, bitcoinor, trading, elon",idiosyncratic,15.194423971585339
81,81,2021-06-01 00:00:00,"Tesla files trademark, hinting at Elon Musk’s restaurant concept plans – TechCrunch",https://techcrunch.com/2021/06/01/tesla-files-trademark-hinting-at-elon-musks-restaurant-concept-plans/,"The company applied for three new trademarks that will cover the categories of “restaurant services, pop-up restaurant services, self-service restaurant services, take-out restaurant services,” according to the May 27 filing with the United States Patent and Trademark Office that was first reported by Electrek.
You might be thinking, how does the restaurant industry fit in with the world’s most influential luxury electric car company?
Tesla has tried out a scaled down version of that idea by creating lounges like the one at its Kettleman City, California Supercharger station.
Tesla CEO Elon Musk then expanded upon the convenience store idea and tossed out on Twitter — as he does — a restaurant concept.
And who knows, maybe the waiters will serve up burgers on electric roller skates, too.","techcrunch, plans, hinting, station, skates, roller, concept, services, tesla, idea, files, company, supercharger, restaurants, restaurant, elon, musks, trademark",idiosyncratic,16.4069013214753
82,82,2021-06-26 00:00:00,Tesla 'recalls' vehicles in China for online software update,https://www.reuters.com/business/autos-transportation/tesla-recall-249855-china-made-model-3-model-y-vehicles-2021-06-26/,"A China-made Tesla Model 3 electric vehicle is seen ahead of the Guangzhou auto show in Guangzhou, Guangdong province, China, November 21, 2019.
REUTERS/Yilei SunBEIJING, June 26 (Reuters) - Chinese regulators said on Saturday Tesla Inc (TSLA.O) would 'recall' nearly 300,000 China-made and imported Model 3 and Model Y cars for an online software update related to assisted driving, with owners not required to return their vehicles.
The State Administration for Market Regulation said on its website that the move is linked to an assisted driving function in the electric cars, which can currently be activated by drivers accidentally, causing sudden acceleration.
The remote online software 'recall' - a first for Tesla cars built in China - covers 249,855 China-made Model 3 and Model Y cars, and 35,665 imported Model 3 sedans.
Tesla, now making Model 3 sedans and Model Y sport-utility vehicles in Shanghai, sold 33,463 China-made electric cars in May, according to industry data.","software, tesla, y, update, electric, recall, imported, recalls, model, cars, chinamade, china, vehicles, online",Trade Dispute,11.548777456782645
83,83,2021-06-28 00:00:00,"Tesla shares shrug off 'soft recall' of 285,000 cars in China",https://www.cnbc.com/2021/06/28/tesla-shares-shrug-off-soft-recall-of-285000-cars-in-china.html,"Tesla shares closed up more 2.51% Monday following ongoing challenges for the company in China.
The recall covered 249,855 Model 3 sedans and Model Y crossovers manufactured by Tesla in Shanghai, along with 35,665 Model 3 vehicles manufactured by Tesla in the U.S. and imported to China.
Due to the alleged flaw in Tesla's systems, the SAMR said, drivers could mistakenly switch on (or off) an active cruise control feature in their Model 3 or Model Y cars in certain situations.
Tesla pioneered software updates over the internet to cars, and has enjoyed the status of a foreign luxury brand in China.
Tesla can still export cars it makes in Shanghai to buyers throughout Asia or Europe if demand flags in China.","recent, tesla, shares, shrug, y, chinese, recall, soft, cars, model, teslas, china, vehicles, 285000",idiosyncratic,16.4069013214753
84,84,2021-06-26 00:00:00,Tesla Dealt ‘Black Eye’ in Recall of Cars Sold in China,https://www.bloomberg.com/news/articles/2021-06-26/tesla-to-recall-over-285-000-cars-in-china-on-autopilot-issues,"Tesla Inc. will make a software fix to more than 285,000 cars in China, or most of the vehicles it delivered there in recent years, to address a safety issue identified by the country’s regulator.
In many cases the recall is expected to be done remotely with an online update to the cars’ active cruise control feature.
Tesla will upgrade the software for free.","recent, dealt, software, eye, upgrade, tesla, update, regulatorin, safety, recall, cars, sold, black, china, vehicles, remotely",idiosyncratic,11.001996848519276
85,85,2021-06-08 00:00:00,Tesla's China-made vehicle sales surge 29% in May - auto association,https://www.reuters.com/business/autos-transportation/teslas-china-made-vehicle-sales-surge-29-may-auto-association-2021-06-08/,"BEIJING, June 8 (Reuters) - Tesla Inc (TSLA.O) sold 33,463 China-made electric cars in May, including exports, a 29% jump from April, according to data from the China Passenger Car Association (CPCA) on Tuesday.
China's new electric vehicle sales surged 177% to 185,000 cars in May from a year earlier, CPCA said.
Overall passenger vehicle sales, however, rose just 1.1% to 1.66 million cars.
1/2 A Tesla logo is seen on a wheel rim during the media day for the Shanghai auto show in Shanghai, China April 16, 2019.
CPCA said it expects China to sell 2.4 million electric, plug-in hybrid and hydrogen fuel cell passenger vehicles this year.","auto, surge, data, tesla, shanghai, association, 29, sales, vehicle, electric, passenger, chinamade, cars, model, china, vehicles, teslas",idiosyncratic,16.891176160767664
86,86,2021-06-14 00:00:00,"Bitcoin tops $40,000 after Musk says Tesla could use it again",https://www.reuters.com/business/finance/bitcoin-jumps-after-musk-says-tesla-could-use-it-again-2021-06-14/,"SummarySummary Companies Musk flags Tesla may resume BTC transactionsMusk says Tesla sold about 10% of BTC holdings as liquidity testSINGAPORE, June 14 (Reuters) - Bitcoin climbed above $40,000 on Monday, after yet another weekend of price swings following tweets from Tesla boss Elon Musk, who fended off criticism over his market influence and said Tesla sold bitcoin but may resume transactions using it.
Bitcoin has gyrated to Musk's views for months since Tesla announced a $1.5 billion bitcoin purchase in February and said it would take the cryptocurrency in payment.
""When there's confirmation of reasonable (~50%) clean energy usage by miners with positive future trend, Tesla will resume allowing Bitcoin transactions,"" Musk said on Twitter on Sunday.
1/4 Representations of virtual currency Bitcoin are seen in front of Tesla logo in this illustration taken, February 9, 2021.
Musk has taken issue with the vast computing power required to process bitcoin transactions and in early June posted messages appearing to lament a breakup with bitcoin.","taken, bitcoin, musk, 40000, btc, resume, tesla, unlimited, tops, sold, transactions, read",idiosyncratic,16.247969720842946
87,87,2021-06-07 00:00:00,"Tesla Executive Jerome Guillen, Head of Heavy Trucking, Leaves Company",https://www.bloomberg.com/news/articles/2021-06-07/musk-lieutenant-guillen-leaves-tesla-as-chief-of-heavy-trucking,"Tesla Inc. has parted ways with Jerome Guillen, a 10-year veteran who most recently served as president of heavy trucking and was one of four top executives running the company alongside Chief Executive Officer Elon Musk.
Guillen left the company June 3, according to a regulatory filing.
He was a top lieutenant to Musk and played a key role in ramping up Model 3 production in 2018.
The executive previously served as president of Tesla’s automotive business and was named head of heavy trucking in March.","veteran, heavy, tesla, leaves, president, head, company, executive, ways, jerome, guillen, trucking, served, teslas",idiosyncratic,16.765405211412357
88,88,2021-06-07 00:00:00,Tesla Stock Is Falling Again Today. Market Share Is the Latest Issue.,https://www.barrons.com/articles/tesla-stock-market-share-51622722044,"Stock in Tesla is dropping again as more auto makers look to move into the electric-vehicle pioneer’s territory.
That will only be a problem, however, if the car industry starts to make more EVs that it can sell.
Shares were down another 4.5% in late trading Thursday after falling 3% Wednesday.
The S&P 500 and Dow Jones Industrial Average, for comparison, were off about 0.3% and 0.1%, respectively.
On Wednesday, the S&P rose 0.1%, going in the opposite direction from Tesla stock.","today, stockthere, starts, market, tesla, falling, sellshares, stock, issue, rose, 01, territory, sp, share, latest, trading",idiosyncratic,16.303866565442366
89,89,2021-07-12 00:00:00,Musk tells SolarCity trial that Tesla would 'die' if he wasn't CEO,https://www.reuters.com/business/musk-testify-defense-teslas-26-bln-deal-solarcity-2021-07-12/,"Tesla CEO Elon Musk reacts to onlookers as he departs after taking the stand to defend Tesla Inc's 2016 deal for SolarCity in a case before the Delaware Court of Chancery in Wilmington, Delaware, U.S. July 12, 2021.
The lawsuit accuses Musk of dominating the board's deal discussions, pushing Tesla to pay more for SolarCity and misleading shareholders about the company's deteriorating financial health.
Musk told the court that the Tesla board handled the SolarCity deal and he was not part of the board committee that negotiated the terms.
Shareholders have asked the court to order Musk, one of world's richest people, to repay to Tesla what it spent on the deal.
Delaware Court of Chancery Vice Chancellor Joseph Slights will likely take months before he issues a ruling.","wasnt, directors, musk, court, tesla, wilmington, deal, tells, solarcity, trial, board, die, delaware, ceo",Economic Crisis,10.449671629770563
90,90,2021-07-12 00:00:00,"Elon Musk Defends SolarCity Deal, Says of Being Tesla Boss: ‘I Rather Hate It’",https://www.wsj.com/articles/elon-musk-takes-stand-in-court-to-defend-purchase-of-solarcity-11626098958,"WILMINGTON, Del.— Tesla Inc. Chief Executive Elon Musk was in court Monday to defend the company’s purchase of SolarCity Corp., telling a judge that he didn’t act improperly during the negotiating process and doesn’t even enjoy running the electric-vehicle maker.
The case dates to 2016, when Mr. Musk was chairman of both companies, both of them unprofitable at the time.
His solution: Combine them in a roughly $2.1 billion tie-up to establish a single clean-energy business.
Plaintiffs, which include pension funds that owned Tesla stock, have characterized the deal as a scheme to benefit himself and bail out a home-solar company on the verge of insolvency.","boss, musk, defends, tieup, tesla, wilmington, stock, deal, solarcity, solution, verge, unprofitable, hate, telling, elon",idiosyncratic,15.828683171949418
91,91,2021-07-13 00:00:00,Elon Musk says Tesla Powerwall production lagging due to chip shortage,https://www.cnbc.com/2021/07/13/elon-musk-says-tesla-powerwall-production-lagging-due-to-chip-shortage.html,"In the ""best case,"" Musk said, Tesla will produce 30,000 to 35,000 of its home backup batteries in the current quarter.
Tesla CEO Elon Musk revealed in court on Monday that demand for Tesla Powerwalls stands around 80,000 units, but the company won't be able to make even half of that many this quarter.
He pitched the energy storage systems as a way to make renewable energy more reliable, storing solar energy generated during the day for use at night, for example.
We were beginning development of the Tesla Powerwall battery.
After those price hikes, which affected some Tesla solar customers retroactively, Tesla is also facing proposed class action lawsuits in California and Pennsylvania from unhappy customers who had already lined up financing and made changes to their homes to prepare for Tesla solar installations.","shortage, lagging, musk, chip, energy, production, shareholders, tesla, powerwall, court, solar, solarcity, quarter, powerwalls, elon",idiosyncratic,16.09976836785682
92,92,2021-07-26 00:00:00,"Tesla posts record profits, offers muddy outlook for batteries, Cybertruck",https://www.reuters.com/business/autos-transportation/tesla-beats-quarterly-revenue-estimates-2021-07-26/,"Musk said Tesla has ""many calls at midnight, 1 a.m., just with suppliers about resolving a lot of the shortages.""
REUTERS/Shannon Stapleton Read MoreMusk did not give a timeframe for when Tesla will start mass production of its new-generation batteries and its much-anticipated Cybertruck.
Excluding items, Tesla posted a profit of $1.45 per share, easily topping analyst expectations for a profit of 98 cents per share.
""Tesla impressed with its numbers, as most of its revenue came from vehicle sales,"" Jesse Cohen, senior analyst at Investing.com, said.
Carmaker Stellantis (STLA.MI) expects to achieve its European carbon dioxide (CO2) emissions targets this year without environmental credits bought from Tesla.","posts, offers, batteries, credits, musk, record, production, tesla, revenue, cybertruck, sales, calls, billion, outlook, profit, muddy, battery, profits",Acute climatological event (droughts),18.93016951005637
93,93,2021-07-26 00:00:00,"Tesla reports more than $1 billion in net income during Q2, up tenfold from a year ago",https://www.cnbc.com/2021/07/26/tesla-tsla-earnings-q2-2021.html,"Earnings: $1.45 vs 98 cents per share adjusted expected, according to Refinitiv$1.45 vs 98 cents per share adjusted expected, according to Refinitiv Revenue: $11.96 billion vs $11.30 billion expected, according to Refinitiv The company reported $1.14 billion in (GAAP) net income for the quarter, the first time it has surpassed $1 billion.
In the year-ago quarter, net income amounted to $104 million.
Overall automotive revenue came in at $10.21 billion, of which only $354 million, about 3.5%, came from sales of regulatory credits.
Accounts payable — the amount of money Tesla owes suppliers and other service providers — rose by 13.7% from the previous quarter to $7.56 billion.
On the shareholder call Monday, Musk said a ""big struggle this quarter"" was to procure enough modules that control the airbags and seatbelts in Tesla vehicles.","ago, energy, musk, supply, net, tesla, tenfold, income, q2, billion, quarter, company, million, reports, reported, vehicles",Economic Crisis,10.279350018240232
94,94,2021-07-26 00:00:00,Subscribe to read,https://www.ft.com/content/cbf718d8-3205-427d-b6bf-006cefff165e,"Make informed decisions with the FTKeep abreast of significant corporate, financial and political developments around the world.
Stay informed and spot emerging risks and opportunities with independent global reporting, expert commentary and analysis you can trust.","informed, spot, reporting, subscribe, opportunities, risks, stay, significant, political, world, trust, read",Economic Crisis,11.564902782941015
95,95,2021-07-02 00:00:00,Tesla Q2 deliveries meet analysts' estimates as chip shortage weighs,https://www.reuters.com/business/autos-transportation/tesla-delivers-record-201250-vehicles-q2-beats-analysts-estimates-2021-07-02/,"Tesla weathered the global supply crisis better than legacy automakers, but CEO Elon Musk has warned of challenges of securing chips and raw materials.
Analysts had expected Tesla to deliver 200,258 vehicles, according to Refinitiv data.
The deliveries of its Model 3 sedans and Model Y crossovers, its two lower priced variants, accounted for 99% of its deliveries, offsetting a drop in deliveries of higher-end Model S and X vehicles.
Tesla saw the deliveries of its Model S and X vehicles slip to 1,890 during the April to June period, as a new version of its Model S faced delays before its June launch.
read moreA Tesla Model S Plaid electric vehicle with a price tag of $129,990, burst into flames on Tuesday while the owner was driving, just three days after the car was delivered.","shortage, bitcoin, chip, supply, tesla, deliveries, q2, analysts, quarter, s, model, weighs, estimates, vehicles, meet, read, teslas",Economic Crisis,13.739167191982807
96,96,2021-07-21 00:00:00,"Tesla will 'most likely' restart accepting bitcoin as payments, says Musk",https://www.reuters.com/business/autos-transportation/tesla-will-most-likely-restart-accepting-bitcoin-payments-says-musk-2021-07-21/,"July 21 (Reuters) - Electric-car maker Tesla Inc (TSLA.O) will most likely restart accepting bitcoin as payments once it conducts due diligence on the amount of renewable energy used to mine the currency, Chief Executive Officer Elon Musk said at a conference on Wednesday.
""Most likely the answer is that Tesla would resume accepting bitcoin.""
Representations of virtual currency bitcoin are seen in front of Tesla logo in this illustration taken, February 9, 2021.
We can't be the company that does that and also not do appropriate diligence on the energy usage of bitcoin,"" Musk said.
Musk added that he personally owned bitcoin, ethereum and dogecoin, apart from bitcoin that Tesla and SpaceX owned.","renewable, bitcoin, musk, energy, tesla, likely, restart, payments, currency, diligence, accepting, worlds",idiosyncratic,16.247969720842946
97,97,2021-07-30 00:00:00,Review: A deep new history of Tesla takes the shine off Elon Musk,https://www.latimes.com/entertainment-arts/books/story/2021-07-30/power-play-tesla-book-review,"Apple Chief Executive Tim Cook and Tesla Chief Executive Elon Musk are talking on the phone.
So goes the juiciest allegation in “Power Play: Tesla, Elon Musk and the Bet of the Century” by Wall Street Journal reporter Tim Higgins.
Elon Musk already does a fine job aiming the spotlight on himself.
“Power Play” at its core is about the many employees not named Elon Musk who made essential contributions to whatever success the carmaker enjoys today.
If there’s any nonsense in “Power Play,” Higgins isn’t the source of it.","takes, musk, play, power, tesla, review, tim, deep, history, higgins, model, teslas, technology, shine, elon",Acute climatological event (droughts),20.475499581503144
98,98,2021-07-30 00:00:00,Tesla’s Battery Fire Actually Shows It Is Much More Than an EV Company,https://www.barrons.com/articles/tesla-stock-ev-battery-storage-51627659372,"Electric-vehicle pioneer Tesla appears to have suffered a setback in another one of its businesses.
A fire has been reported at one of Tesla’s stationary power projects in Australia.
This setback, however, is also a reminder that Tesla’s ambitions stretch well beyond cars.
A Tesla (ticker: TSLA) megapack—which is essentially a huge collection...","actually, suffered, reminder, shows, stretch, tsla, tesla, ticker, company, battery, reported, ev, stationary, setback, teslas",Acute climatological event (droughts),39.54157831419225
99,99,2021-08-16 00:00:00,Tesla Autopilot Probed by U.S. Over Crash-Scene Collisions,https://www.bloomberg.com/news/articles/2021-08-16/tesla-autopilot-investigated-again-by-u-s-over-crashes-ap-says,"The U.S. opened a formal investigation into Tesla Inc.’s Autopilot system after almost a dozen collisions at crash scenes involving first-responder vehicles, stepping up its scrutiny of a system the carmaker has charged thousands of dollars for over the last half decade.
The probe by the National Highway Traffic Safety Administration covers an estimated 765,000 Tesla Model Y, X, S and 3 vehicles from the 2014 model year onward.
The regulator -- which has the power to deem cars defective and order recalls -- said it launched the investigation after 11 crashes that resulted in 17 injuries and one fatality.","probed, collisions, investigation, crashscene, traffic, thousands, autopilot, system, tesla, y, x, model, stepping, vehicles",idiosyncratic,11.643023181064143
100,100,2021-08-16 00:00:00,Subscribe to read,https://www.ft.com/content/afb75ffd-44eb-4ae3-8bca-ae830fa52111,"Make informed decisions with the FTKeep abreast of significant corporate, financial and political developments around the world.
Stay informed and spot emerging risks and opportunities with independent global reporting, expert commentary and analysis you can trust.","informed, spot, reporting, subscribe, opportunities, risks, stay, significant, political, world, trust, read",Economic Crisis,11.564902782941015
101,101,2021-08-19 00:00:00,Tesla unveils chip to train A.I. models inside its data centers,https://www.cnbc.com/2021/08/19/tesla-unveils-dojo-d1-chip-at-ai-day.html,"Elon Musk, chief executive officer of Tesla Inc., waves while departing court during the SolarCity trial in Wilmington, Delaware, U.S., on Tuesday, July 13, 2021.
Tesla on Thursday unveiled a custom chip for training artificial-intelligence networks in data centers.
Chipmaker Intel, graphics card maker Nvidia and start-up Graphcore are among the companies that make chips that companies can use to train AI models.
The chips can help train models for recognizing a variety of items from video feeds collected by cameras inside Tesla vehicles.
""We should have Dojo operational next year,"" CEO Elon Musk said.","data, chip, musk, inside, dojo, tesla, unveils, train, chips, companies, ai, models, centers, training, elon, power, venkataramanan",idiosyncratic,16.24108537294528
102,102,2021-08-20 00:00:00,Musk says Tesla likely to launch humanoid robot prototype next year,https://www.reuters.com/business/autos-transportation/tesla-unveils-own-chip-ai-training-computer-dojo-2021-08-20/,"SAN FRANCISCO, Aug 19 (Reuters) - Tesla Inc (TSLA.O) Chief Executive Elon Musk on Thursday said the electric automaker will probably launch a ""Tesla Bot"" humanoid robot prototype next year, designed for dangerous, repetitive, or boring work that people don't like to do.
read more1/3 A ""Tesla Bot"" humanoid robot prototype.
Image courtesy of Tesla Read MoreTwo U.S. senators have also called on the Federal Trade Commission to investigate Tesla's claims for its ""Full Self-Driving"" system.
""Is the 'Tesla Bot' the next dream shot to pump up the hype machine?""
""I can safely say that it will be much longer than 10 years before a humanoid bot from any company on the planet can go to the store and get groceries for you.""","musk, robot, system, prototype, tesla, humanoid, safety, likely, launch, selfdriving, bot, read, teslas",idiosyncratic,16.891176160767664
103,103,2021-08-13 00:00:00,"India Wants Tesla Sourcing Plans, Roadmap Before Any Tax Breaks",https://www.bloomberg.com/news/articles/2021-08-13/india-wants-tesla-sourcing-plans-roadmap-before-any-tax-breaks,"India has asked Tesla Inc. to ramp up local procurement and share detailed manufacturing plans before the carmaker’s demands for lower taxes on electric vehicles are considered, a person with the knowledge of the matter said.
The ministries of heavy industries and finance sought the details from Tesla in a meeting earlier this month even as the government examines billionaire Elon Musk’s demand for lower taxes on EVs in Asia’s third-largest economy, the person said, asking not to be identified because the discussions are private.","plans, lower, ramp, thirdlargest, taxes, tax, tesla, sourcing, india, breaks, sought, saidthe, person, wants, roadmap, vehicles, share",Economic Crisis,14.308055752179468
104,104,2021-08-02 00:00:00,Fire at Tesla Big Battery Under Control After Weekend Blaze,https://www.bloomberg.com/news/articles/2021-08-02/a-tesla-big-battery-in-australia-is-burning-for-a-fourth-day,"For a fresh perspective on the stories that matter for Australian business and politics, sign up for our weekly newsletter.
Local authorities have declared the fire at one of Tesla Inc.’s biggest utility-scale batteries in Australia under control after the blaze initially erupted on Friday.","control, blaze, sign, utilityscale, big, politics, perspective, tesla, matter, initially, weekend, battery, incs, newsletterlocal, weekly",Acute climatological event (droughts),46.06393223349931
105,105,2021-08-10 00:00:00,Tesla China Shipments of Locally Made Cars Plunge in July,https://www.bloomberg.com/news/articles/2021-08-10/tesla-china-deliveries-of-locally-made-cars-plunge-69-in-july,"Tesla Inc. shipments of China-made cars to the local market fell sharply last month following a run of negative publicity and the recall of almost every vehicle the company has sold in the country.
Elon Musk’s electric-vehicle maker reported domestic China shipments of just 8,621 units in July, a 69% plunge from June.
Exports from the company’s Shanghai factory almost quintupled to 24,347 vehicles, with most destined for Europe.
That meant overall Tesla China shipments in July slipped just 0.6% to 32,968.","tesla, shanghai, locally, plunge, shipments, vehicle, cars, slipped, sold, sharply, china, units, vehicles",idiosyncratic,15.942078704694321
106,106,2021-08-29 00:00:00,Tesla reportedly on autopilot system slams into police car parked on side of highway,https://www.usatoday.com/story/money/business/2021/08/29/tesla-part-automated-drive-system-slams-into-police-car/5642789001/,"The Florida Highway Patrol report said the driver was a 26-year-old female.
A Tesla in Autopilot mode crashed Saturday into a Florida Highway Patrol cruiser parked on the side of the road in Orlando.
The official police report from the Florida Highway Patrol states an Orlando man stopped his disabled vehicle in the travel lane of the highway.
►Read more: National Highway Traffic Safety Administration launches investigation into Tesla Autopilot over emergency responder crashesThe 26-year-old Tesla driver from Baltimore said that the car was in Autopilot mode when the crash occurred.
But researchers say it has had trouble with parked emergency vehicles and perpendicular trucks in its path.","reportedly, vehicles, nhtsa, system, autopilot, tesla, car, highway, patrol, vehicle, crashes, slams, emergency, parked",idiosyncratic,11.281670274054163
